Id,Price
15982,662707.94
15983,1205992.4
15984,2042705.0
15985,653821.44
15986,2693872.2
15987,503830.75
15988,978450.4
15989,173144.02
15990,2136545.8
15991,127112.95
15992,1556902.1
15993,1219485.1
15994,583820.9
15995,1109204.6
15996,1430251.8
15997,836411.8
15998,1542000.5
15999,2494825.5
16000,416811.2
16001,2379227.0
16002,1993761.5
16003,899173.06
16004,1343014.6
16005,480071.38
16006,845277.2
16007,668718.25
16008,904979.5
16009,723443.9
16010,414319.56
16011,755049.3
16012,1198167.9
16013,299386.5
16014,1547467.6
16015,355813.0
16016,1663410.9
16017,1164884.0
16018,458433.88
16019,234552.95
16020,2031276.4
16021,2022832.4
16022,639673.56
16023,413966.56
16024,2151319.0
16025,942515.6
16026,570060.1
16027,354645.56
16028,2097126.4
16029,467723.7
16030,663171.2
16031,1157422.8
16032,1972244.8
16033,873587.56
16034,1128785.6
16035,347208.8
16036,1061211.2
16037,1586954.2
16038,246811.33
16039,1041854.0
16040,1743481.0
16041,835239.7
16042,485696.3
16043,1777835.6
16044,2457613.8
16045,1702206.9
16046,1583081.8
16047,1146356.1
16048,543889.0
16049,3082170.0
16050,458429.5
16051,1491555.8
16052,1267949.1
16053,1135818.4
16054,679916.06
16055,1054221.6
16056,1577044.4
16057,867511.5
16058,1651594.8
16059,651602.9
16060,1676604.9
16061,955724.7
16062,536141.06
16063,633599.06
16064,394353.2
16065,3399590.5
16066,727824.5
16067,635026.9
16068,417282.3
16069,289110.7
16070,631765.0
16071,1212306.8
16072,914174.94
16073,889418.2
16074,585243.94
16075,1239533.9
16076,319852.94
16077,1478140.9
16078,1639965.6
16079,147938.33
16080,406603.7
16081,2461479.5
16082,598014.25
16083,1379076.9
16084,2465579.5
16085,957115.94
16086,671753.3
16087,1129939.2
16088,1507095.2
16089,1556902.1
16090,1110363.2
16091,3653525.8
16092,436546.88
16093,1029936.1
16094,734837.06
16095,1495624.4
16096,2461479.5
16097,1884903.2
16098,1343092.8
16099,645546.75
16100,982578.06
16101,214655.2
16102,1443821.9
16103,806966.6
16104,949220.56
16105,497914.5
16106,292224.94
16107,661304.75
16108,893748.0
16109,1115998.0
16110,819364.0
16111,539413.5
16112,393003.3
16113,2169902.8
16114,199544.08
16115,134610.83
16116,782712.56
16117,1611797.9
16118,768563.4
16119,891646.4
16120,1110363.2
16121,2147096.5
16122,1590467.8
16123,2179168.5
16124,659987.8
16125,366872.44
16126,835091.5
16127,708363.0
16128,1727005.0
16129,1884903.2
16130,977217.4
16131,682017.06
16132,836238.0
16133,365228.2
16134,722875.94
16135,1009570.0
16136,674570.8
16137,2074982.2
16138,620684.8
16139,1224676.6
16140,1874097.4
16141,1206193.9
16142,906222.9
16143,797202.44
16144,1138318.0
16145,1401540.6
16146,769584.2
16147,4365303.5
16148,397541.8
16149,2477203.5
16150,585836.3
16151,2852287.8
16152,1188634.8
16153,304716.75
16154,2472334.2
16155,1252587.1
16156,2093775.9
16157,2075854.2
16158,1405465.8
16159,756496.7
16160,393338.38
16161,609227.7
16162,1279589.0
16163,180730.2
16164,593785.8
16165,814175.06
16166,2526164.5
16167,1396741.0
16168,982085.5
16169,228932.58
16170,1504674.5
16171,524440.56
16172,1167560.0
16173,1625895.2
16174,2273266.8
16175,1110363.2
16176,2136545.8
16177,779563.2
16178,1213080.0
16179,651114.5
16180,1380757.5
16181,598029.6
16182,1478585.0
16183,300968.44
16184,250552.27
16185,1612623.4
16186,4412778.0
16187,296971.56
16188,1899009.0
16189,691504.5
16190,583707.44
16191,428802.12
16192,1179783.1
16193,671178.8
16194,731148.8
16195,662417.8
16196,1850714.2
16197,382910.75
16198,480511.56
16199,1818760.8
16200,540996.9
16201,742839.7
16202,913665.75
16203,454447.3
16204,697675.4
16205,223708.02
16206,1508850.1
16207,1300877.4
16208,1035223.9
16209,370756.8
16210,902004.1
16211,956591.1
16212,1221244.1
16213,1556902.1
16214,253959.45
16215,1287064.9
16216,522495.38
16217,2790444.8
16218,621211.8
16219,468987.8
16220,171002.58
16221,1323027.5
16222,585187.0
16223,2339907.2
16224,427518.44
16225,730305.6
16226,2127384.5
16227,364751.0
16228,439248.62
16229,1972769.0
16230,1087619.8
16231,866139.5
16232,207134.2
16233,828347.44
16234,810745.8
16235,691730.25
16236,1205094.9
16237,1868502.8
16238,1680252.6
16239,544584.94
16240,901254.94
16241,665632.44
16242,2100892.8
16243,1869915.6
16244,578120.1
16245,1080611.4
16246,757882.56
16247,1396741.0
16248,291980.75
16249,3411925.8
16250,723090.9
16251,733256.94
16252,387596.62
16253,1244052.4
16254,3573212.0
16255,1063348.6
16256,537958.06
16257,598014.25
16258,994977.7
16259,1035687.6
16260,661903.56
16261,2540584.5
16262,693069.2
16263,1543430.4
16264,1579849.2
16265,636180.44
16266,2641011.0
16267,915264.25
16268,3031621.8
16269,1013985.2
16270,2018548.8
16271,501878.94
16272,374104.2
16273,114341.45
16274,710672.0
16275,572605.75
16276,1096603.4
16277,394161.12
16278,1605590.0
16279,977830.25
16280,810349.9
16281,715945.4
16282,1118259.8
16283,1060299.8
16284,3532348.0
16285,848909.3
16286,1128107.1
16287,1138318.0
16288,2178219.0
16289,1282370.4
16290,770702.7
16291,633076.1
16292,366872.44
16293,2086717.4
16294,219200.27
16295,1019748.3
16296,239125.39
16297,565925.44
16298,1773488.6
16299,448840.7
16300,1827388.1
16301,626106.56
16302,1279019.1
16303,2058478.2
16304,1016972.4
16305,461270.8
16306,2919505.0
16307,1012600.2
16308,498338.06
16309,1378449.5
16310,1723002.2
16311,1261054.1
16312,643814.25
16313,1425228.9
16314,670771.6
16315,1039330.25
16316,1378312.4
16317,337510.3
16318,1961955.8
16319,668697.44
16320,1197928.5
16321,374632.5
16322,595997.75
16323,1343933.0
16324,1525980.5
16325,890513.1
16326,409177.38
16327,1401540.6
16328,1340586.5
16329,621211.8
16330,1214052.8
16331,2201052.8
16332,4053406.8
16333,1185673.1
16334,896640.25
16335,1556902.1
16336,597364.5
16337,1811084.0
16338,524485.6
16339,1167560.0
16340,163321.77
16341,1786997.8
16342,532185.06
16343,2143068.2
16344,635026.9
16345,3651066.0
16346,355129.94
16347,2235769.2
16348,811728.44
16349,1011577.25
16350,239922.52
16351,739516.2
16352,572605.75
16353,735773.94
16354,1209253.4
16355,1164226.6
16356,2954960.8
16357,176742.2
16358,1084351.6
16359,1594477.8
16360,2049622.6
16361,1610102.5
16362,246167.83
16363,458975.7
16364,465339.75
16365,292758.06
16366,1817524.5
16367,1213124.5
16368,1556902.1
16369,1203418.0
16370,1521972.9
16371,1678895.9
16372,2527634.2
16373,423336.62
16374,250227.45
16375,385290.62
16376,1436796.4
16377,1647471.2
16378,1612623.4
16379,2558574.2
16380,348982.88
16381,321321.0
16382,1691527.5
16383,487004.56
16384,3244927.5
16385,1909076.4
16386,1582861.1
16387,1119749.2
16388,306765.75
16389,1006977.94
16390,1430564.2
16391,414499.0
16392,1903043.2
16393,3165991.2
16394,1172400.8
16395,2108140.2
16396,2526164.5
16397,967974.25
16398,686806.2
16399,280606.75
16400,2361582.5
16401,628004.9
16402,894997.2
16403,390290.44
16404,511863.62
16405,679457.5
16406,236477.89
16407,1154635.2
16408,1035523.06
16409,3104583.8
16410,690682.9
16411,2604945.5
16412,152718.27
16413,2214978.0
16414,1083740.6
16415,264775.5
16416,818801.5
16417,4065955.0
16418,1050832.9
16419,948362.3
16420,1407407.1
16421,1403343.0
16422,1105721.8
16423,631765.0
16424,1049679.4
16425,79864.95
16426,813946.94
16427,629970.25
16428,1012750.9
16429,1389685.6
16430,320329.3
16431,1422636.1
16432,787028.0
16433,684834.25
16434,721825.5
16435,2375711.8
16436,1039927.8
16437,1778748.0
16438,1475944.5
16439,1074968.8
16440,125994.45
16441,459606.06
16442,126359.64
16443,824309.3
16444,636180.44
16445,239495.02
16446,278045.06
16447,272548.06
16448,745225.6
16449,959155.8
16450,745937.44
16451,1039287.1
16452,529251.1
16453,435364.38
16454,412547.7
16455,1485222.5
16456,822519.75
16457,383096.06
16458,330996.0
16459,1600727.4
16460,335055.5
16461,1285696.1
16462,395277.06
16463,1238380.2
16464,930761.94
16465,107641.95
16466,812191.3
16467,1804088.9
16468,4352537.5
16469,271299.88
16470,2498844.2
16471,524219.38
16472,95501.83
16473,928412.0
16474,638534.06
16475,688120.6
16476,433743.25
16477,1498475.5
16478,1154635.2
16479,1662095.4
16480,944563.25
16481,1930247.5
16482,493136.62
16483,479574.3
16484,635026.9
16485,631780.4
16486,481137.25
16487,244030.02
16488,696567.1
16489,994977.7
16490,709326.75
16491,1436641.0
16492,2955754.8
16493,631108.44
16494,1805919.0
16495,436560.8
16496,1074065.4
16497,832035.8
16498,370459.25
16499,599830.1
16500,458041.12
16501,1418045.8
16502,782315.2
16503,1358579.9
16504,152333.95
16505,291297.38
16506,360334.94
16507,925418.9
16508,695486.94
16509,942515.6
16510,432949.7
16511,605086.06
16512,1632142.2
16513,2316808.2
16514,911765.56
16515,1326974.8
16516,879415.9
16517,598029.6
16518,808948.1
16519,638391.06
16520,392752.94
16521,1034974.5
16522,1310019.0
16523,1383261.6
16524,245744.95
16525,1285696.1
16526,2062077.1
16527,1086380.5
16528,491764.44
16529,1006611.44
16530,701236.1
16531,946852.9
16532,564888.9
16533,445919.12
16534,1601630.5
16535,1102493.9
16536,1370921.9
16537,899734.06
16538,614797.94
16539,1640226.8
16540,1327104.4
16541,3242730.2
16542,1620155.0
16543,935725.8
16544,509103.3
16545,780335.7
16546,937140.3
16547,2033578.1
16548,1050832.9
16549,843966.8
16550,1249117.5
16551,3418369.5
16552,1603829.8
16553,640163.25
16554,456732.62
16555,1003859.0
16556,959819.44
16557,542179.94
16558,545104.0
16559,496303.8
16560,852207.94
16561,206715.2
16562,670251.44
16563,1004882.94
16564,2952412.0
16565,1310019.0
16566,820664.7
16567,727985.94
16568,1302165.1
16569,1997752.4
16570,877880.94
16571,967020.8
16572,522000.25
16573,1556902.1
16574,1657975.8
16575,222443.2
16576,416558.06
16577,2158604.5
16578,303273.2
16579,1482956.0
16580,309004.75
16581,335830.7
16582,408789.8
16583,339024.62
16584,2181084.0
16585,1667652.4
16586,2123887.8
16587,257299.83
16588,931901.4
16589,1125836.5
16590,1491161.1
16591,1199750.6
16592,1706003.8
16593,765483.06
16594,1295753.2
16595,451520.88
16596,456399.88
16597,1406038.5
16598,2056932.9
16599,1281105.9
16600,1130997.0
16601,1106157.9
16602,882613.75
16603,613525.8
16604,1646997.0
16605,507275.2
16606,2114255.0
16607,135871.2
16608,990645.4
16609,2558574.2
16610,1879258.5
16611,759870.6
16612,295999.2
16613,355129.94
16614,1147387.0
16615,668873.25
