Id,Price
15982,639127.4
15983,1163225.2
15984,2025995.4
15985,643772.7
15986,2514481.8
15987,527624.2
15988,1048879.4
15989,175111.2
15990,2183784.2
15991,118140.45
15992,1548177.0
15993,1342768.5
15994,566656.5
15995,1157821.0
15996,1375241.4
15997,851077.3
15998,1576808.0
15999,2431863.0
16000,408280.88
16001,2397825.0
16002,1958897.6
16003,858171.06
16004,1311804.2
16005,485856.56
16006,867854.4
16007,743140.8
16008,798408.56
16009,723664.44
16010,434101.38
16011,732403.0
16012,1155610.2
16013,319437.75
16014,1489335.0
16015,403973.88
16016,1794524.6
16017,986478.0
16018,435337.25
16019,237054.7
16020,1975493.0
16021,2066123.0
16022,620293.7
16023,429329.3
16024,2249110.5
16025,934718.3
16026,555163.9
16027,340296.3
16028,2166392.2
16029,442182.44
16030,601743.06
16031,853211.1
16032,1919585.6
16033,881478.9
16034,1056448.4
16035,301339.44
16036,1077625.8
16037,1654330.1
16038,230118.7
16039,1058223.4
16040,1737018.8
16041,918621.6
16042,464444.44
16043,1792479.9
16044,2567365.5
16045,1722383.6
16046,1597121.8
16047,1210147.1
16048,518577.8
16049,3068390.5
16050,450403.62
16051,1377204.1
16052,1236855.2
16053,1096722.6
16054,757418.94
16055,1065240.8
16056,1696560.5
16057,860960.75
16058,1722210.9
16059,658736.4
16060,1684980.9
16061,1031099.3
16062,569716.1
16063,685320.1
16064,391204.0
16065,3461232.5
16066,734859.25
16067,627263.3
16068,403576.0
16069,254087.33
16070,617379.5
16071,1233797.5
16072,934223.1
16073,919177.7
16074,617876.94
16075,1197727.6
16076,326973.88
16077,1486715.6
16078,1679736.4
16079,149758.7
16080,405027.8
16081,1790917.9
16082,571751.75
16083,1338580.1
16084,2391095.0
16085,936881.1
16086,654840.56
16087,1056019.2
16088,1626862.2
16089,1548177.0
16090,1127084.6
16091,3642341.5
16092,407128.56
16093,1067458.8
16094,737207.25
16095,1744467.8
16096,1814488.4
16097,1857376.8
16098,1367487.2
16099,646610.3
16100,857628.7
16101,218321.52
16102,1461171.8
16103,714467.56
16104,935435.8
16105,486726.2
16106,306071.25
16107,659733.75
16108,868786.8
16109,1086439.9
16110,812571.4
16111,462341.62
16112,367927.8
16113,1996562.5
16114,195365.08
16115,271384.2
16116,792634.2
16117,1525701.9
16118,761676.56
16119,881243.4
16120,1129103.0
16121,2176808.5
16122,1476800.8
16123,2157580.2
16124,670065.75
16125,356497.2
16126,863671.7
16127,720731.8
16128,1695774.6
16129,1851950.4
16130,984215.2
16131,682660.75
16132,875307.56
16133,335978.62
16134,734859.25
16135,885818.75
16136,663944.2
16137,1889061.9
16138,640027.9
16139,1253378.5
16140,1929420.1
16141,1081978.2
16142,870292.5
16143,839756.44
16144,1096722.6
16145,1356348.2
16146,764445.0
16147,4358541.5
16148,406339.44
16149,2576758.8
16150,553237.0
16151,2931858.0
16152,1220244.2
16153,302092.62
16154,2560931.8
16155,1267951.0
16156,2265823.0
16157,1970590.9
16158,1353341.1
16159,814376.56
16160,398345.25
16161,568440.44
16162,1356078.1
16163,168340.83
16164,666951.5
16165,906017.06
16166,2472799.8
16167,1459097.6
16168,962724.5
16169,233035.27
16170,1589449.6
16171,464387.75
16172,1052146.1
16173,1700477.6
16174,2184091.0
16175,1128825.1
16176,2182995.2
16177,812121.0
16178,1212567.9
16179,651220.06
16180,1311468.9
16181,570204.56
16182,1481459.4
16183,295830.0
16184,259507.45
16185,1571718.1
16186,4524250.5
16187,286400.75
16188,2037981.4
16189,681146.6
16190,545216.7
16191,417737.5
16192,1211082.2
16193,704926.2
16194,747680.25
16195,626313.8
16196,1749352.9
16197,370716.56
16198,314542.88
16199,1854675.6
16200,548719.56
16201,750609.75
16202,918001.3
16203,467525.7
16204,707235.7
16205,262338.25
16206,1520473.6
16207,1276619.1
16208,969876.8
16209,356971.3
16210,954100.5
16211,933431.8
16212,1204727.1
16213,1548701.6
16214,265180.94
16215,1277787.5
16216,521827.25
16217,2767557.0
16218,604438.06
16219,516293.88
16220,179151.64
16221,1318964.2
16222,597865.2
16223,2004032.8
16224,499381.7
16225,735713.7
16226,2168249.5
16227,380809.3
16228,444618.12
16229,1933637.4
16230,1088228.1
16231,907355.5
16232,221562.2
16233,825637.1
16234,790862.0
16235,327518.06
16236,1349020.1
16237,1829162.0
16238,1705646.9
16239,504083.25
16240,897000.9
16241,660849.94
16242,2187731.8
16243,1889411.8
16244,558159.6
16245,1129801.9
16246,765414.25
16247,1459107.5
16248,290128.8
16249,3461232.5
16250,723128.7
16251,744443.75
16252,335358.25
16253,1022167.25
16254,3697582.0
16255,1063429.8
16256,525869.5
16257,572084.75
16258,1019861.8
16259,983879.06
16260,706159.6
16261,2295957.0
16262,712258.8
16263,1018036.8
16264,1564780.8
16265,627107.1
16266,2332650.2
16267,905526.7
16268,3064217.0
16269,984789.5
16270,2067351.8
16271,478797.2
16272,342143.7
16273,124902.2
16274,720309.3
16275,572557.5
16276,1151126.9
16277,448350.88
16278,1571924.2
16279,1061224.5
16280,853521.6
16281,652444.25
16282,1084595.1
16283,1063109.5
16284,3606232.8
16285,886924.56
16286,1085621.4
16287,1096722.6
16288,2270015.2
16289,1301268.5
16290,776494.9
16291,661572.1
16292,356970.5
16293,1980946.8
16294,204516.33
16295,1014395.44
16296,223602.14
16297,592577.9
16298,1699558.9
16299,433280.06
16300,1991803.2
16301,630174.9
16302,1276505.9
16303,2333570.0
16304,1059969.9
16305,468709.25
16306,2782617.8
16307,1020001.5
16308,491858.56
16309,1355538.2
16310,1694713.9
16311,1265973.9
16312,635508.9
16313,1355674.9
16314,639969.6
16315,970716.6
16316,1452114.4
16317,356032.88
16318,1843805.9
16319,636712.8
16320,1313292.4
16321,370607.12
16322,567925.6
16323,1319157.4
16324,1621934.1
16325,854343.2
16326,398367.94
16327,1360981.0
16328,1389415.8
16329,610509.06
16330,1243997.8
16331,2333866.0
16332,3927346.8
16333,1121549.1
16334,927470.06
16335,1548979.4
16336,586684.06
16337,1881610.6
16338,535567.7
16339,1052752.0
16340,179819.89
16341,1705952.6
16342,532407.9
16343,2134229.0
16344,627263.3
16345,4143340.2
16346,354365.12
16347,2139867.0
16348,817497.4
16349,1079154.8
16350,254586.89
16351,745591.94
16352,570706.0
16353,739989.44
16354,1019845.94
16355,1004577.2
16356,2729252.2
16357,180596.45
16358,1153646.1
16359,1477515.6
16360,2078483.8
16361,1587232.4
16362,235182.89
16363,262929.7
16364,485598.3
16365,269684.5
16366,1883291.6
16367,1237986.5
16368,1547042.4
16369,1173870.5
16370,1727757.1
16371,1595350.8
16372,2477958.0
16373,426806.94
16374,280772.3
16375,405454.56
16376,1413594.0
16377,1530799.2
16378,1593617.8
16379,2562987.0
16380,341054.56
16381,333480.06
16382,1651346.5
16383,472981.3
16384,3213348.0
16385,1947852.4
16386,1571858.9
16387,1133813.8
16388,328983.2
16389,912078.2
16390,1323763.4
16391,377991.88
16392,2090669.8
16393,3197840.2
16394,1411465.4
16395,2226819.0
16396,2472420.2
16397,951535.3
16398,602556.0
16399,259838.77
16400,2373345.0
16401,637702.3
16402,879636.25
16403,372602.3
16404,516863.75
16405,700383.06
16406,233122.02
16407,976466.3
16408,1167505.6
16409,3135146.2
16410,717806.56
16411,2512959.2
16412,168154.52
16413,2192060.8
16414,1129332.0
16415,273329.7
16416,775910.56
16417,4189413.2
16418,960360.2
16419,978132.56
16420,1317487.8
16421,1352457.1
16422,1156681.8
16423,616812.94
16424,968207.7
16425,78483.83
16426,876160.9
16427,627635.8
16428,921514.5
16429,1245925.8
16430,254125.64
16431,1362093.1
16432,811692.44
16433,688325.56
16434,768748.4
16435,2403134.0
16436,1042776.1
16437,1806369.8
16438,1411771.8
16439,962621.2
16440,109778.45
16441,431496.8
16442,244331.39
16443,872257.94
16444,625972.44
16445,262035.08
16446,303831.38
16447,251432.83
16448,773435.3
16449,946768.94
16450,769169.2
16451,1045874.25
16452,564137.3
16453,437531.2
16454,423398.88
16455,1497839.0
16456,765830.2
16457,394666.62
16458,352513.7
16459,1495944.9
16460,331980.7
16461,1279430.4
16462,394762.8
16463,1197550.8
16464,1050020.9
16465,114555.89
16466,810638.0
16467,1776252.0
16468,4303218.0
16469,279037.06
16470,2490867.5
16471,467235.94
16472,100608.89
16473,953479.3
16474,610740.94
16475,701176.75
16476,413398.62
16477,1528434.8
16478,977750.1
16479,1675795.1
16480,964235.1
16481,2204618.5
16482,512228.75
16483,502623.3
16484,626561.8
16485,616762.7
16486,500341.3
16487,277373.7
16488,594825.5
16489,1026418.5
16490,722862.25
16491,1475760.4
16492,2922159.0
16493,627677.75
16494,1859123.1
16495,443235.3
16496,1074475.1
16497,823727.75
16498,366534.06
16499,609590.4
16500,465501.5
16501,1361820.4
16502,729305.94
16503,1443883.1
16504,147980.08
16505,302162.44
16506,335605.88
16507,1029161.8
16508,648618.8
16509,934718.3
16510,438317.5
16511,295560.0
16512,1603896.4
16513,2290602.8
16514,922991.75
16515,1323028.5
16516,952310.7
16517,570204.56
16518,790326.2
16519,654019.56
16520,604006.7
16521,973415.1
16522,1302916.1
16523,1463409.1
16524,394987.0
16525,1278628.1
16526,1949204.5
16527,1150893.5
16528,508898.75
16529,827925.06
16530,709998.5
16531,929083.8
16532,564930.2
16533,436457.12
16534,1592802.1
16535,1106981.8
16536,1451880.6
16537,894615.7
16538,621269.9
16539,1607847.4
16540,1362077.6
16541,3075674.2
16542,1534758.5
16543,957427.7
16544,524815.56
16545,701744.7
16546,898152.3
16547,2122457.8
16548,961494.94
16549,815858.56
16550,1203401.2
16551,3238796.2
16552,1575056.6
16553,614152.9
16554,473033.94
16555,990515.94
16556,952125.06
16557,517793.25
16558,572536.0
16559,322650.0
16560,834694.06
16561,192220.2
16562,661001.4
16563,1020795.56
16564,2758938.5
16565,1302916.1
16566,873900.1
16567,733572.75
16568,1261375.8
16569,1749341.5
16570,851167.4
16571,1003334.25
16572,474098.56
16573,1548177.0
16574,1598563.0
16575,181399.52
16576,404351.7
16577,2184568.8
16578,257405.02
16579,1396214.6
16580,307403.94
16581,328921.56
16582,392129.5
16583,175267.02
16584,2272774.5
16585,1707486.6
16586,2017868.0
16587,252360.52
16588,862628.94
16589,1127680.8
16590,1230125.9
16591,965923.2
16592,1697488.6
16593,773315.7
16594,1290244.8
16595,486274.7
16596,466771.8
16597,1461129.4
16598,1849995.5
16599,1278246.2
16600,1124091.9
16601,1212073.9
16602,835828.3
16603,609249.3
16604,1596124.0
16605,517969.62
16606,2282901.8
16607,132165.77
16608,932109.44
16609,2568820.5
16610,2044006.4
16611,756142.06
16612,312145.25
16613,355600.56
16614,1020136.7
16615,711005.3
