Id,Price
15960,1000306.5
15961,712896.75
15962,1065505.5
15963,803996.25
15964,1799450.25
15965,4199497.5
15966,1107513.0
15967,305326.5
15968,662093.25
15969,4199497.5
15970,305326.5
15971,1199694.75
15972,3334533.0
15973,1125050.25
15974,499629.75
15975,666822.75
15976,843999.75
15977,937638.75
15978,66755.99999999988
15979,1871527.5
15980,1068652.5
15981,674350.5
15982,240141.75
15983,721410.0
15984,1871527.5
15985,768875.25
15986,2836365.75
15987,596602.5
15988,944811.0
15989,112436.25
15990,1871527.5
15991,52433.25
15992,1875480.0
15993,1095161.25
15994,263693.25
15995,1449354.0
15996,2617791.75
15997,819603.75
15998,1162586.25
15999,1271439.0
16000,382539.0
16001,1871527.5
16002,843999.75
16003,881796.75
16004,919982.25
16005,374722.5
16006,374292.0
16007,656638.5
16008,629717.25
16009,600333.0
16010,318852.75
16011,1007586.75
16012,1086645.0
16013,127572.0
16014,1766447.25
16015,230385.0
16016,666822.75
16017,596602.5
16018,202522.49999999988
16019,127572.0
16020,1665155.25
16021,1871527.5
16022,416080.5
16023,338637.75
16024,943745.25
16025,799569.0
16026,512287.5
16027,299778.0
16028,1871527.5
16029,434298.0
16030,3334533.0
16031,519060.0
16032,666822.75
16033,881994.0
16034,1024241.25
16035,74936.25000000012
16036,1033312.5
16037,1237683.0
16038,155440.50000000012
16039,1050455.25
16040,1162586.25
16041,3334533.0
16042,494397.75
16043,1657083.75
16044,1163146.5
16045,666822.75
16046,1237683.0
16047,1121416.5
16048,388598.25
16049,1113875.25
16050,346965.0
16051,4199497.5
16052,849915.0
16053,1029210.0
16054,691155.0
16055,966855.75
16056,721410.0
16057,876817.5
16058,666822.75
16059,517730.25
16060,1801443.75
16061,1107.75
16062,519060.0
16063,4199497.5
16064,449283.75
16065,1481688.75
16066,505181.25
16067,521289.0
16068,291450.75
16069,134936.25
16070,388598.25
16071,1385976.0
16072,596780.25
16073,945050.25
16074,599295.0
16075,1086645.0
16076,300058.5
16077,1289064.75
16078,918852.75
16079,150083.24999999988
16080,292522.5
16081,1914659.25
16082,362412.0
16083,1215765.75
16084,2836365.75
16085,817741.5
16086,777201.75
16087,1198193.25
16088,843999.75
16089,1875480.0
16090,1040868.0
16091,1481688.75
16092,322547.25
16093,416080.5
16094,674350.5
16095,1567616.25
16096,1799389.5
16097,1970734.5
16098,1383389.25
16099,423986.25
16100,829941.0
16101,165016.5
16102,843999.75
16103,305329.5
16104,535714.5
16105,296294.25
16106,300022.5
16107,636186.75
16108,591795.0
16109,970261.5
16110,1266861.75
16111,3334533.0
16112,66755.99999999988
16113,1953222.75
16114,63022.50000000012
16115,626272.5
16116,633844.5
16117,1607142.75
16118,936819.75
16119,875157.0
16120,1040868.0
16121,1871527.5
16122,1607142.75
16123,1121416.5
16124,716136.0
16125,319208.25
16126,735566.25
16127,3334533.0
16128,721410.0
16129,1970734.5
16130,925303.5
16131,721684.5
16132,865445.25
16133,224325.75
16134,636186.75
16135,967608.0
16136,374722.5
16137,1940229.75
16138,517539.0
16139,1071289.5
16140,1481688.75
16141,1021465.5
16142,667599.75
16143,843813.75
16144,1068652.5
16145,1108815.0
16146,596780.25
16147,1121416.5
16148,318930.75
16149,1567616.25
16150,465069.75
16151,1113875.25
16152,1044750.75
16153,305329.5
16154,1241189.25
16155,1538355.0
16156,1871527.5
16157,1940229.75
16158,968038.5
16159,674350.5
16160,319208.25
16161,449517.0
16162,1387519.5
16163,97150.50000000012
16164,596602.5
16165,305329.5
16166,1121416.5
16167,1210140.0
16168,885455.25
16169,149267.25
16170,843999.75
16171,3150466.5
16172,1100127.0
16173,1192633.5
16174,1871527.5
16175,1040868.0
16176,1871527.5
16177,713055.0
16178,1033317.75
16179,552368.25
16180,1117666.5
16181,509533.5
16182,1316144.25
16183,246786.74999999988
16184,127430.25
16185,1509373.5
16186,1121416.5
16187,66755.99999999988
16188,1871527.5
16189,349740.75
16190,595589.25
16191,382542.0
16192,1124825.25
16193,749445.0
16194,441339.75
16195,633844.5
16196,900024.75
16197,416080.5
16198,4199497.5
16199,1871527.5
16200,524289.75
16201,480199.5
16202,779977.5
16203,448534.5
16204,680052.0
16205,66755.99999999988
16206,1210140.0
16207,1110011.25
16208,600333.0
16209,375063.75
16210,939215.25
16211,799569.0
16212,2617791.75
16213,1875480.0
16214,209333.99999999988
16215,1115715.0
16216,274796.2499999999
16217,1612977.75
16218,598590.0
16219,3334533.0
16220,305326.5
16221,1360104.0
16222,534667.5
16223,2262252.0
16224,269244.75
16225,592100.25
16226,666822.75
16227,260404.5
16228,435047.25
16229,1718172.0
16230,1272093.75
16231,416080.5
16232,127572.0
16233,869347.5
16234,824586.75
16235,3743607.75
16236,787733.25
16237,666822.75
16238,1827276.75
16239,498825.0
16240,469097.25
16241,517730.25
16242,2137816.5
16243,1665432.75
16244,527109.75
16245,1260222.0
16246,521289.0
16247,1320522.0
16248,521405.25
16249,1163146.5
16250,600333.0
16251,973645.5
16252,202514.25
16253,469097.25
16254,3744579.0
16255,1049639.25
16256,305790.0
16257,362412.0
16258,623949.0
16259,708960.75
16260,933819.75
16261,1871527.5
16262,430236.75
16263,1088105.25
16264,1098236.25
16265,521289.0
16266,1871527.5
16267,791483.25
16268,1871527.5
16269,1023864.0
16270,1871527.5
16271,402480.0
16272,245360.25000000012
16273,305326.5
16274,497526.0
16275,373234.5
16276,1228895.25
16277,262452.75
16278,1695438.75
16279,337539.0
16280,873813.75
16281,362412.0
16282,1008072.75
16283,935462.25
16284,1274391.75
16285,960427.5
16286,1278844.5
16287,1029210.0
16288,666822.75
16289,1021465.5
16290,607883.25
16291,360843.75
16292,319208.25
16293,1013138.25
16294,91599.0
16295,791080.5
16296,300022.5
16297,415803.0
16298,1700651.25
16299,291450.75
16300,1871527.5
16301,441339.75
16302,1199539.5
16303,712896.75
16304,1274864.25
16305,421682.25
16306,1113875.25
16307,898523.25
16308,319208.25
16309,1319148.0
16310,1417919.25
16311,1127484.0
16312,528153.0
16313,1107513.0
16314,487644.0
16315,932589.75
16316,435177.75
16317,188748.74999999988
16318,1662657.0
16319,530163.0
16320,1138046.25
16321,319208.25
16322,388598.25
16323,4199497.5
16324,712896.75
16325,431505.0
16326,366395.25
16327,1423937.25
16328,896746.5
16329,509533.5
16330,1247942.25
16331,1871527.5
16332,1481688.75
16333,1196938.5
16334,573836.25
16335,1568932.5
16336,438564.0
16337,666822.75
16338,4199497.5
16339,901832.25
16340,108761.25
16341,1700651.25
16342,3334533.0
16343,1871527.5
16344,521289.0
16345,3300366.75
16346,360843.75
16347,1871527.5
16348,936028.5
16349,990238.5
16350,146272.5
16351,674350.5
16352,371292.0
16353,1100127.0
16354,1096137.75
16355,1051998.75
16356,1567616.25
16357,305326.5
16358,1088144.25
16359,1607142.75
16360,1871527.5
16361,1575233.25
16362,247497.0
16363,4199497.5
16364,316432.5
16365,592830.0
16366,1241189.25
16367,944913.75
16368,1480938.75
16369,1190682.0
16370,1871527.5
16371,1443375.0
16372,1871527.5
16373,240141.75
16374,66755.99999999988
16375,449991.75
16376,583074.0
16377,1625640.0
16378,1575233.25
16379,1871527.5
16380,416080.5
16381,360843.75
16382,435177.75
16383,261847.5
16384,1567616.25
16385,1121416.5
16386,1695438.75
16387,881191.5
16388,224941.49999999988
16389,430236.75
16390,1942727.25
16391,179033.99999999988
16392,1241189.25
16393,1871527.5
16394,552368.2499999999
16395,1871527.5
16396,1121416.5
16397,989286.75
16398,3334533.0
16399,66755.99999999988
16400,712896.75
16401,441339.75
16402,829941.0
16403,405044.25
16404,4199497.5
16405,617808.75
16406,141770.25000000012
16407,882627.0
16408,3001035.0
16409,1871527.5
16410,921886.5
16411,943745.25
16412,466321.5
16413,1162586.25
16414,1121416.5
16415,127572.0
16416,487644.0
16417,943745.25
16418,901832.25
16419,697602.75
16420,1246021.5
16421,1332069.0
16422,1050507.75
16423,362412.0
16424,881289.0
16425,305326.5
16426,646743.0
16427,656347.5
16428,4199497.5
16429,971788.5
16430,127572.0
16431,1108815.0
16432,843394.5
16433,721410.0
16434,447782.25
16435,1871527.5
16436,1012833.0
16437,1638727.5
16438,1638933.0
16439,876204.0
16440,96762.00000000012
16441,554414.25
16442,441339.75
16443,1237161.0
16444,521289.0
16445,91599.0
16446,471870.0
16447,269964.0
16448,517539.0
16449,749667.0
16450,487497.0
16451,857697.75
16452,674625.0
16453,305052.0
16454,416358.0
16455,1568346.75
16456,817622.25
16457,471870.0
16458,119355.75000000012
16459,1575233.25
16460,296294.25
16461,1544763.75
16462,402480.0
16463,1296819.75
16464,2617791.75
16465,385825.5
16466,366395.25
16467,1192633.5
16468,1095161.25
16469,152664.75
16470,666822.75
16471,330311.25
16472,305326.5
16473,989286.75
16474,530163.0
16475,3.0
16476,336786.75
16477,1170144.0
16478,942782.25
16479,1799916.75
16480,885455.25
16481,1113875.25
16482,517539.0
16483,484019.25
16484,362412.0
16485,509533.5
16486,272020.5
16487,86047.5
16488,3150466.5
16489,623949.0
16490,655845.0
16491,1758289.5
16492,1871527.5
16493,656347.5
16494,1095161.25
16495,375133.5
16496,1021465.5
16497,376785.0
16498,413582.25
16499,337539.0
16500,519060.0
16501,1108815.0
16502,719355.75
16503,1785133.5
16504,305326.5
16505,277294.5
16506,66755.99999999988
16507,3150466.5
16508,435788.25
16509,936034.5
16510,344189.25
16511,217580.25
16512,1567616.25
16513,1481688.75
16514,1012650.0
16515,985381.5
16516,3150466.5
16517,509533.5
16518,590393.25
16519,442550.25
16520,337539.0
16521,1031403.0
16522,1063956.0
16523,4199497.5
16524,240036.0
16525,1544763.75
16526,1567616.25
16527,1107513.0
16528,656638.5
16529,1110288.75
16530,680052.0
16531,898257.0
16532,561811.5
16533,341300.25
16534,1241189.25
16535,1187381.25
16536,1162971.75
16537,864879.0
16538,741117.75
16539,900024.75
16540,943745.25
16541,1871527.5
16542,1227857.25
16543,1045692.0
16544,560956.5
16545,870516.0
16546,746669.25
16547,1271439.0
16548,832439.25
16549,860473.5
16550,1086645.0
16551,1871527.5
16552,1257560.25
16553,656347.5
16554,219282.00000000012
16555,1011075.75
16556,1027017.0
16557,388598.25
16558,503568.75
16559,4199497.5
16560,590393.25
16561,127572.0
16562,371264.25
16563,931243.5
16564,1567616.25
16565,1089837.0
16566,627354.75
16567,420060.75
16568,1260036.0
16569,1607392.5
16570,881830.5
16571,802183.5
16572,441339.75
16573,1875480.0
16574,1638722.25
16575,179350.5
16576,399704.25
16577,1871527.5
16578,104933.25
16579,900024.75
16580,274796.25
16581,296294.25
16582,360843.75
16583,667697.25
16584,712896.75
16585,1827276.75
16586,1953294.75
16587,66755.99999999988
16588,662093.25
16589,1169381.25
16590,1050080.25
16591,1050003.0
16592,1567616.25
16593,3334533.0
16594,435177.75
16595,4199497.5
16596,465069.75
16597,968038.5
16598,1013138.25
16599,1544763.75
16600,1196427.75
16601,3001035.0
16602,816870.0
16603,362412.0
16604,843999.75
16605,375111.0
16606,1567616.25
16607,186811.50000000012
16608,999259.5
16609,1871527.5
16610,1192633.5
16611,629997.0
16612,330311.25
16613,319208.25
16614,791080.5
16615,693009.0
