Id,Price
15003,663283.1925000001
15004,503482.3574999996
15005,534246.0075000001
15006,1673619.6599999997
15007,690760.8750000002
15008,329004.7350000001
15009,649674.3974999997
15010,349019.71949999966
15011,1292949.3900000001
15012,1440937.7850000001
15013,409576.8945000005
15014,392729.2274999999
15015,382412.4674999999
15016,525511.4445
15017,349164.28950000065
15018,670243.5225000002
15019,2293292.227500001
15020,1410431.2275
15021,990900.7424999999
15022,1104394.9875
15023,438370.8600000001
15024,827254.5450000002
15025,1709752.6424999996
15026,477137.28749999974
15027,397726.09124999994
15028,1217035.5525
15029,235894.37250000006
15030,779793.075
15031,1818996.105
15032,839767.8225
15033,241703.50499999942
15034,814365.3374999999
15035,771719.0819999999
15036,1555654.4775
15037,1486429.2525
15038,684659.73
15039,219932.81699999957
15040,605782.2000000003
15041,665509.2525000001
15042,657325.1174999997
15043,324036.55499999993
15044,777253.86
15045,631283.4875
15046,1988104.7549999994
15047,213548.12699999998
15048,582801.1124999998
15049,342063.0725000001
15050,866410.5325
15051,471514.2150000001
15052,164043.53249999974
15053,306584.5987500001
15054,616903.935
15055,592581.3524999999
15056,611922.1725
15057,305844.4274999995
15058,868763.2875000001
15059,435431.0849999995
15060,1962525.6300000004
15061,323386.33499999996
15062,396547.0725
15063,537911.2274999999
15064,733950.6599999999
15065,328500.91949999996
15066,792116.4525000001
15067,2049275.2575000003
15068,654769.8899999999
15069,1468804.9575
15070,750962.0899999997
15071,1328385.4425000001
15072,1036808.7075
15073,1625743.4850000003
15074,297217.97624999983
15075,1076295.585
15076,1964963.720625
15077,868084.5750000001
15078,1382709.5775000001
15079,1779394.5825
15080,366244.48499999964
15081,406448.42249999987
15082,2804617.8449999997
15083,1540775.895
15084,851504.9025
15085,1283055.4425000001
15086,572555.9025000002
15087,274632.9975000003
15088,1319646.9525000001
15089,814964.0474999999
15090,662579.1074999999
15091,397209.23999999976
15092,759446.6250000001
15093,561904.6049999999
15094,1923104.7325000004
15095,410500.4624999997
15096,833609.58
15097,827340.255
15098,457359.4530000003
15099,796041.5474999999
15100,393501.99749999994
15101,366593.5874999998
15102,416685.3600000001
15103,502892.6699999998
15104,1003287.0
15105,2478122.8200000003
15106,237578.97000000032
15107,531120.3224999998
15108,958609.5375
15109,1293494.43
15110,604225.1325000001
15111,564623.2500000001
15112,454180.67999999993
15113,1094690.58
15114,2196823.0425
15115,589550.7120000002
15116,724487.0099999998
15117,636786.3450000002
15118,729790.8349999998
15119,942014.3175
15120,289842.57000000007
15121,1750748.9624999997
15122,727100.0025000003
15123,286784.2375000003
15124,529610.4420000003
15125,624542.5950000002
15126,984450.15
15127,668637.435
15128,429704.23500000034
15129,637465.2
15130,995137.83
15131,668127.45
15132,768131.5800000002
15133,895857.4649999999
15134,742346.6549999998
15135,527854.8975000002
15136,588963.5999999995
15137,658342.4625000004
15138,1208775.7425
15139,658262.3025
15140,698629.1894999999
15141,313155.6825
15142,449818.8224999998
15143,473028.91500000027
15144,318005.55750000034
15145,689422.8975000002
15146,451738.3575000003
15147,639499.635
15148,393819.45750000025
15149,1135726.0275
15150,724491.8999999997
15151,115291.97250000061
15152,282024.13499999966
15153,1759882.065
15154,482455.63499999966
15155,461549.8574999999
15156,642068.4375
15157,264314.87249999994
15158,2076356.5425000004
15159,850435.365
15160,587369.2725
15161,643404.9824999999
15162,1672698.1800000002
15163,2327724.2625
15164,454051.9125000002
15165,1958562.4799999997
15166,983758.14
15167,317867.7224999999
15168,808559.5275000001
15169,217786.21499999997
15170,1398133.1325
15171,1268204.3325
15172,502667.2050000002
15173,352879.94999999984
15174,344704.1924999999
15175,300135.9450000002
15176,354877.5600000003
15177,612279.9524999997
15178,547423.4399999998
15179,638175.75
15180,1701147.1199999999
15181,767206.68
15182,390437.1525000002
15183,809633.8425
15184,665481.3674999999
15185,1594855.993125
15186,226126.2900000004
15187,267704.96249999944
15188,1090347.9075
15189,226194.65249999973
15190,651532.4025000001
15191,1311297.645
15192,1291344.12
15193,281100.56999999983
15194,1417494.6525
15195,538968.5999999999
15196,492741.87750000006
15197,528778.6725000001
15198,1158302.595
15199,435977.29500000004
15200,739936.395
15201,682270.9649999996
15202,1405048.0500000003
15203,337548.8174999998
15204,382324.29000000027
15205,312768.7350000002
15206,364478.8574999991
15207,712223.3250000002
15208,507941.6100000007
15209,1324418.625
15210,748258.7550000001
15211,297158.60250000004
15212,1614391.2974999999
15213,1510155.3225
15214,2531627.6400000006
15215,608183.0025000002
15216,520564.2074999999
15217,840375.8475
15218,1313418.915
15219,798699.2474999998
15220,405020.62499999977
15221,747198.2475
15222,411564.2324999999
15223,831797.3895
15224,851796.3525
15225,565512.9600000002
15226,1291572.8775
15227,857862.0075000001
15228,653421.0075000001
15229,421272.6900000003
15230,523325.5800000001
15231,2046955.5225000004
15232,548434.8950000003
15233,554504.9175
15234,557808.8700000001
15235,589843.7850000003
15236,906930.6150000001
15237,644323.335
15238,855151.0275000001
15239,188320.03499999992
15240,220936.13249999983
15241,759451.0424999997
15242,1589501.5124999997
15243,473569.1999999997
15244,1264964.5125
15245,582984.2024999999
15246,1177684.62
15247,2017340.64
15248,308168.8275
15249,505700.17500000005
15250,503687.77500000014
15251,354075.19499999983
15252,242530.9275
15253,641238.8025
15254,1708174.3875
15255,1388120.145
15256,219518.69999999995
15257,389475.86999999965
15258,758610.81
15259,2203777.192500001
15260,901986.3975000002
15261,802880.61
15262,777052.0799999998
15263,514594.5599999998
15264,282401.63249999995
15265,521907.6299999998
15266,2288194.0800000005
15267,194035.39500000037
15268,327092.2799999999
15269,1681578.1725000003
15270,258723.17249999975
15271,810370.0574999999
15272,230542.02749999997
15273,353241.5925000004
15274,1297607.4375
15275,1615226.325
15276,687622.6125
15277,663386.2650000001
15278,302272.85250000015
15279,1656669.4274999998
15280,528918.6750000002
15281,1014743.85
15282,1687887.5925
15283,226820.46750000026
15284,1728758.46
15285,1427951.655
15286,1628517.9450000003
15287,638485.9650000001
15288,592741.8750000001
15289,425045.43000000017
15290,456620.74124999985
15291,468015.5475000001
15292,1884886.1625
15293,1403541.1199999999
15294,333119.14500000025
15295,333591.9674999999
15296,1646675.16
15297,2638515.48
15298,1590247.1174999997
15299,613730.4075
15300,519099.79575000016
15301,4073176.0500000026
15302,331293.7049999995
15303,632774.0924999999
15304,214159.9200000005
15305,1535571.0975000001
15306,562260.7050000001
15307,704126.6475
15308,775330.0374999999
15309,1699736.0924999998
15310,767340.635
15311,1306281.735
15312,244391.92499999958
15313,357018.9600000003
15314,516170.5425000001
15315,1837361.9700000002
15316,492414.6150000001
15317,643008.7950000002
15318,166492.99499999988
15319,2840136.7350000003
15320,236937.4350000004
15321,338550.35250000015
15322,431002.4175000001
15323,1006584.39
15324,1338014.6175000002
15325,351213.885
15326,534163.1249999998
15327,396966.5024999997
15328,854412.1424999998
15329,624867.8999999999
15330,332983.08750000026
15331,758785.4774999999
15332,1300655.8275000001
15333,2106480.5100000002
15334,1361405.2574999998
15335,328535.1599999997
15336,1551554.6625000006
15337,533541.1094999998
15338,796173.5475000003
15339,619278.315
15340,798217.4999999999
15341,610754.3850000002
15342,465554.71499999985
15343,416431.845
15344,1164987.8625
15345,431201.77500000014
15346,1181771.0925
15347,643746.4424999999
15348,941603.9325000001
15349,2099729.46
15350,1649548.9649999999
15351,1594068.0525000002
15352,1692546.2774999994
15353,827793.1499999999
15354,1728214.185
15355,667989.2174999999
15356,932721.765
15357,964509.42
15358,185346.1425000003
15359,851108.7150000001
15360,302589.3150000003
15361,1572893.0324999997
15362,326530.605
15363,2219420.9775
15364,364945.155
15365,1455444.5475000003
15366,361413.05999999994
15367,918584.175
15368,380571.5924999997
15369,502399.5299999999
15370,999357.8025
15371,1782027.941875
15372,753345.1124999999
15373,935488.77
15374,530629.5299999999
15375,2046645.1275000004
15376,1699556.4749999999
15377,1180535.3025
15378,1884299.2650000001
15379,404915.74950000003
15380,327845.3550000002
15381,704523.9974999998
15382,1330261.4249999998
15383,485928.3975000001
15384,1032969.42
15385,841636.5375000001
15386,1370541.8024999998
15387,772071.69
15388,803087.085
15389,1739421.705
15390,340537.5375
15391,1863688.4775000003
15392,1857585.583125
15393,672435.7575000001
15394,311579.38199999987
15395,1757504.7074999996
15396,1597259.4
15397,1922991.7950000004
15398,464170.0312500001
15399,527713.9800000001
15400,533648.4900000002
15401,1661463.0375
15402,237360.27449999994
15403,1544379.7725
15404,676468.6124999999
15405,750186.5775
15406,1447490.34
15407,737692.6875
15408,793328.55
15409,563304.0375000004
15410,1547589.0
15411,689608.4775000002
15412,1428137.37
15413,383538.99749999994
15414,473818.37699999975
15415,1119039.1575
15416,776059.9874999998
15417,923197.4850000001
15418,322463.49749999994
15419,1872046.5975
15420,417790.7474999995
15421,587496.0825000003
15422,854108.2875
15423,617638.8375000001
15424,519315.0824999999
15425,310707.17625
15426,766567.0124999998
15427,866412.9750000001
15428,1235074.545
15429,1332903.1575
15430,2155399.4850000003
15431,248492.17500000028
15432,313085.5199999999
15433,818187.5624999999
15434,286627.6995
15435,1630344.8925
15436,517059.2100000001
15437,3084521.9625000004
15438,707903.205
15439,793912.9575
15440,1757041.9274999998
15441,775150.0725
15442,670536.6900000002
15443,2357227.2524999995
15444,424947.4800000002
15445,570230.3324999999
15446,343892.77500000026
15447,659575.4174999997
15448,808846.3125
15449,1140305.7825
15450,967243.4249999999
15451,1644935.3024999998
15452,852374.7899999999
15453,557046.1845000003
15454,496551.80249999976
15455,861983.19
15456,1688429.4299999997
15457,688083.2625000001
15458,622743.8850000002
15459,231441.49199999962
15460,1369862.95625
15461,461898.4275000002
15462,3093077.4074999997
15463,1094817.78
15464,2351442.914999999
15465,2159133.7275
15466,237945.2849999998
15467,472436.33999999997
15468,535096.1325000001
15469,384038.1074999998
15470,454812.6625
15471,454740.11249999993
15472,573255.2100000003
15473,996259.1025
15474,392226.86249999923
15475,241597.0125000002
15476,1013401.1925
15477,2166391.6875
15478,669952.8225
15479,456578.73750000016
15480,219153.36375000014
15481,1297581.7575
15482,269288.2544999996
15483,1223781.9300000002
15484,1117460.6625
15485,432395.95499999984
15486,291399.45749999967
15487,1247426.9475
15488,247810.6124999998
15489,1337609.7375
15490,430743.66749999986
15491,1400035.3350000002
15492,396424.85250000015
15493,1649711.8275
15494,1426076.1824999999
15495,702442.365
15496,1733947.7775000003
15497,931055.0999999999
15498,256848.3299999996
15499,1547570.4525000001
15500,1122398.2125
15501,494375.57249999966
15502,702432.1995000001
15503,234690.9600000002
15504,216982.2645000004
15505,558459.9600000002
15506,1080661.0725
15507,776682.645
15508,325412.82374999986
15509,1047379.8300000001
15510,1110725.7075
15511,619943.1000000003
15512,507282.5025000002
15513,236550.47249999968
15514,549595.6874999999
15515,684551.9325000001
15516,269550.1424999995
15517,665420.4825
15518,2120521.8825
15519,1824889.065
15520,164783.0249999999
15521,505241.52000000025
15522,1011461.16
15523,1362673.125
15524,477301.42500000005
15525,1094025.915
15526,446335.4625
15527,653180.2799999999
15528,1938567.9000000006
15529,403791.73499999987
15530,483966.5100000001
15531,232040.00624999998
15532,1773951.285
15533,719701.7024999999
15534,246285.2025
15535,1094311.1175
15536,956158.1925000001
15537,833885.5125000001
15538,653502.6600000001
15539,1804198.0875000004
15540,213703.49249999912
15541,1275722.3175
15542,230306.61749999993
15543,563627.6099999998
15544,868540.3275000001
15545,262255.05000000005
15546,1222422.1725
15547,2007875.7375000003
15548,294171.09750000003
15549,761112.9824999998
15550,330845.9474999998
15551,608664.3524999998
15552,528070.5375
15553,2060350.3275000004
15554,966825.0375000001
15555,537636.0299999997
15556,459765.345
15557,1767869.6024999998
15558,736765.9125000001
15559,770133.5325000002
15560,541099.2870000001
15561,1360175.3025
15562,1769285.4375000002
15563,394527.36750000005
15564,642294.9675
15565,1629032.2650000001
15566,635218.7400000002
15567,1021699.665
15568,957099.99
15569,515521.3274999998
15570,1989589.8149999997
15571,415138.9950000001
15572,1614292.0125
15573,735242.6400000001
15574,1330093.6725
15575,2118775.0650000004
15576,1818330.2249999996
15577,1474129.4025000003
15578,742058.3700000001
15579,1073992.0125
15580,1776478.1925
15581,1349208.42
15582,975283.9200000002
15583,1324158.375
15584,335922.3450000001
15585,168914.36999999988
15586,424315.98750000016
15587,1048282.695
15588,1351103.94
15589,953987.5425
15590,2022045.4575000005
15591,626958.5099999999
15592,927477.4275
15593,1393020.5850000002
15594,1685246.6549999998
15595,1128136.9575
15596,227585.25449999957
15597,463788.9750000001
15598,324888.1274999998
15599,161158.30499999993
15600,641407.5449999999
15601,244938.3562500002
15602,1515153.2325
15603,1314188.9625
15604,630967.5975
15605,1614679.6500000004
15606,1403057.175
15607,565936.9499999997
15608,692205.0525
15609,1793489.7475
15610,646101.0225
15611,293166.06449999975
15612,614098.9320000001
15613,1564275.1874999995
15614,741902.7750000001
15615,1531883.25
15616,1738954.3125000005
15617,588796.6275000001
15618,3204534.3225
15619,313851.9375000001
15620,529439.3294999998
15621,989002.035
15622,462515.67750000034
15623,631244.2649999999
15624,420493.5749999997
15625,831256.8
15626,223767.75749999972
15627,467169.5662499999
15628,1623262.29
15629,460388.5800000004
15630,648741.4950000001
15631,527271.8400000001
15632,278183.63249999995
15633,2148561.9825000004
15634,429811.56000000006
15635,522167.5425
15636,1772747.1149999998
15637,183937.88249999983
15638,723365.6550000003
15639,348917.58750000014
15640,390030.495
15641,1671991.4774999998
15642,1041404.5425
15643,995883.1649999999
15644,248726.04749999987
15645,694575.9524999999
15646,477998.04750000034
15647,1408423.005
15648,570165.5475
15649,1897867.9049999996
15650,790663.1999999998
15651,1458544.02
15652,673212.8999999998
15653,289757.44874999963
15654,1650125.5575
15655,1773757.0725000002
15656,1481989.8749999998
15657,956148.2474999999
15658,1246946.235
15659,801287.3775
15660,1689139.3799999997
15661,309408.5212500001
15662,421345.29000000027
15663,322452.7875000001
15664,1275551.5125
15665,840783.8324999998
15666,1085826.028125
15667,1818019.8225000002
15668,319007.53500000015
15669,466982.76749999984
15670,386800.6350000001
15671,1770283.9274999998
15672,674287.29
15673,576788.3174999999
15674,1399537.02
15675,1998125.4075000004
15676,365979.44700000016
15677,578277.7874999999
15678,434860.18499999994
15679,660461.52
15680,993926.31
15681,1171964.0925
15682,830712.7012499999
15683,593961.1725000001
15684,369326.49
15685,1655542.5299999998
15686,351085.74749999994
15687,786236.1375
15688,1360468.38
15689,355852.06200000027
15690,212806.8419999997
15691,1470295.3350000004
15692,1362124.936875
15693,727041.7875
15694,465281.49300000013
15695,809342.8199999998
15696,2252275.1700000004
15697,781780.1774999999
15698,783399.2475
15699,1101845.7375
15700,895776.6575
15701,368186.0925000007
15702,305254.0425000002
15703,2051324.8574999997
15704,1439022.7275
15705,857264.4075
15706,600900.6975000005
15707,2104072.3200000003
15708,505196.4300000003
15709,1501475.4224999999
15710,281869.6575000003
15711,764575.872
15712,404492.4795000005
15713,351031.9695000001
15714,810099.8859999999
15715,457803.47250000015
15716,1710460.9275000002
15717,259952.2320000002
15718,944979.405
15719,370603.46250000026
15720,723913.3612500001
15721,2450336.3100000005
15722,542438.532
15723,465025.15500000014
15724,552778.4625000006
15725,1223435.88
15726,220630.85999999964
15727,1686504.8624999998
15728,1065979.1025
15729,365856.1125000004
15730,688337.0099999999
15731,813466.0050000001
15732,441805.0425
15733,1733655.4800000002
15734,1989097.425
15735,566222.112
15736,1641839.2349999999
15737,1767195.3000000003
15738,572144.22375
15739,1743559.8375000004
15740,321152.62500000035
15741,264520.0124999997
15742,342225.385
15743,637021.9425000001
15744,552297.8999999999
15745,1168366.0425
15746,1297253.025
15747,2867440.2525
15748,909598.095
15749,514670.0625000001
15750,1995431.7824999997
15751,554470.3781250002
15752,2096919.8025
15753,213387.2475000003
15754,1702256.8499999996
15755,261255.81749999977
15756,1076465.0625
15757,774260.64375
15758,584528.8049999997
15759,219663.81000000006
15760,638682.2925000002
15761,882486.5325
15762,592759.1399999997
15763,1621714.9349999996
15764,1636171.3200000003
15765,1240542.2249999999
15766,366199.6995
15767,1639988.6025
15768,279699.5820000004
15769,1239401.07
15770,603937.1425
15771,2244150.9824999995
15772,1100776.56
15773,580848.3318750001
15774,927660.15
15775,1705615.9350000003
15776,820405.7962499999
15777,574202.6925000001
15778,746954.13
15779,743774.4374999998
15780,787299.525
15781,3801455.272500002
15782,947771.6549999999
15783,2766708.9750000006
15784,2664425.317500001
15785,691570.0274999999
15786,943551.6975
15787,738411.5849999997
15788,714921.2025000001
15789,1654316.5349999997
15790,777486.4049999998
15791,333373.28249999986
15792,658410.9525
15793,1081559.595
15794,1024739.2425
15795,3156662.9400000004
15796,3916144.695000001
15797,808145.29875
15798,142025.1075000004
15799,352877.97750000004
15800,571404.2444999998
15801,1780989.675
15802,633604.7924999999
15803,637921.2224999999
15804,840835.6200000001
15805,1929146.6250000005
15806,292819.4774999998
15807,245469.46499999985
15808,1355601.3450000002
15809,1522035.5925000003
15810,650133.4349999998
15811,699078.3375000003
15812,2003283.465
15813,614251.7325
15814,545889.0224999998
15815,410205.20999999985
15816,1286093.25
15817,587125.0574999998
15818,641433.4200000002
15819,779856.4950000001
15820,445499.4375
15821,338276.3999999999
15822,543449.0999999997
15823,1423800.1125
15824,535024.545
15825,348571.1400000005
15826,255535.39500000014
15827,2392496.0250000004
15828,2148310.575
15829,653451.855
15830,787751.4749999999
15831,276433.2449999999
15832,807606.2025
15833,789134.10375
15834,392747.3325
15835,1095957.645
15836,439925.6175000003
15837,2743971.7425000006
15838,2194223.295
15839,363897.3825000003
15840,1427094.6075
15841,1758832.7399999998
15842,748943.8424999996
15843,834601.2375
15844,941003.2425
15845,1808705.2649999997
15846,1853306.5425000004
15847,455389.6949999997
15848,700451.7675000001
15849,1760190.915
15850,500122.6695000001
15851,465450.3825000002
15852,274187.6294999997
15853,1002513.9375
15854,752577.1650000002
15855,1873700.8274999997
15856,871611.3150000001
15857,681850.1099999999
15858,174081.23250000074
15859,348184.24124999985
15860,646877.7375
15861,630834.2550000002
15862,1265419.9500000002
15863,1115200.6725
15864,511886.13
15865,2402894.205
15866,1588722.6525
15867,536261.3475000001
15868,1292474.295
15869,605859.5324999997
15870,300538.23375
15871,701785.8299999998
15872,1124022.33
15873,214123.66500000015
15874,554175.0075
15875,279119.5275000001
15876,573986.5350000001
15877,1108161.0075
15878,1387152.645
15879,1195855.4775
15880,359499.4500000004
15881,1590500.9249999996
15882,446350.2524999996
15883,365979.2175000006
15884,2348813.7975
15885,383788.2374999998
15886,464020.35375
15887,318876.0599999998
15888,543471.2175
15889,515259.2100000003
15890,476348.14500000014
15891,1071664.905
15892,542472.0975
15893,1273680.36
15894,549159.54
15895,607723.1999999998
15896,795076.4070000001
15897,408584.38499999966
15898,584956.5525
15899,1661452.8825
15900,1724919.1575000002
15901,949536.7725
15902,318007.7287500001
15903,767414.7075
15904,432200.8949999999
15905,691462.5674999999
15906,614775.1425000001
15907,1913042.8724999998
15908,790753.3124999999
15909,1939953.12
15910,1687315.4174999995
15911,586391.4450000002
15912,1330332.3150000002
15913,1356798.36
15914,1661488.8374999994
15915,663102.0899999999
15916,469903.10250000004
15917,1058156.01
15918,278225.3849999998
15919,460967.9850000001
15920,512201.9062499999
15921,1249568.9775
15922,2071702.4849999999
15923,545319.4800000002
15924,676726.4100000001
15925,687231.78
15926,1052086.5150000001
15927,564227.8125
15928,509158.0275000001
15929,471353.33999999973
15930,1700755.6649999996
15931,1591589.9925000002
15932,847411.4325
15933,400760.0850000002
15934,570330.2774999996
15935,909333.6525000001
15936,309414.3374999999
15937,215744.3624999998
15938,560196.2625
15939,2068499.4000000001
15940,1458591.0675000001
15941,1718013.5174999998
15942,1007906.43
15943,560699.2499999999
15944,418638.10875
15945,392470.0469999999
15946,1428778.7999999998
15947,2159339.295000001
15948,652460.1600000001
15949,503152.6320000001
15950,747358.815
15951,444032.63249999995
15952,1987312.3649999998
15953,370706.2575000002
15954,1993865.8275
15955,676564.5449999999
15956,843796.7324999999
15957,673831.6575
15958,234507.46199999994
15959,1806034.2075
15960,651231.5774999999
15961,1177903.305
15962,747346.77
15963,744403.1925000001
15964,1104150.6925
15965,1479792.5025
15966,680731.4175000002
15967,250300.84499999986
15968,654190.305
15969,1750479.0749999997
15970,413079.2925000001
15971,1773376.9724999997
15972,1362888.0675
15973,741770.5425000002
15974,334815.4949999999
15975,1405306.5675
15976,1250444.0250000001
15977,656988.0525
15978,228005.81999999948
15979,1665773.3175
15980,829968.9224999999
15981,587285.4599999996
15982,528718.8187499999
15983,849197.355
15984,1683942.7275
15985,583654.1400000001
15986,1648808.6774999998
15987,412718.1749999997
15988,762931.8274999999
15989,137245.1475000002
15990,1650314.0550000002
15991,123051.84750000027
15992,1119841.1175
15993,2031526.4700000002
15994,425251.2675000002
15995,722335.4699999997
15996,1371366.9224999999
15997,750389.2275
15998,2106056.46
15999,1833773.7075000005
16000,325663.29749999987
16001,1797437.335
16002,1591564.6124999998
16003,753071.7750000001
16004,852719.3475
16005,372873.0869999998
16006,603528.2024999999
16007,642817.3049999999
16008,576885.9150000003
16009,576032.9895000001
16010,380185.1399999999
16011,718869.4875000003
16012,842980.665
16013,260190.41249999986
16014,1085601.4575
16015,265138.18200000015
16016,1323112.5074999998
16017,653299.8975000002
16018,360019.0125000002
16019,229843.28999999992
16020,1435903.6275
16021,1600304.3475000001
16022,461967.9149999999
16023,374725.5000000006
16024,1696408.4924999997
16025,673701.9300000002
16026,481223.34750000015
16027,327618.54700000025
16028,1683640.7850000001
16029,441018.24749999994
16030,2010352.545
16031,633995.9999999999
16032,1621306.92
16033,758683.5675000001
16034,730328.3074999999
16035,300768.4424999994
16036,776619.765
16037,2199533.1750000003
16038,248415.5445000002
16039,651657.0299999998
16040,1566622.6500000001
16041,2053396.2225000001
16042,373256.29500000016
16043,1136182.4175
16044,1831988.9624999997
16045,1348004.0250000001
16046,2204284.965000001
16047,1667458.8975000002
16048,421387.1699999998
16049,2270777.4074999997
16050,344323.5599999996
16051,1339118.3324999998
16052,887877.81
16053,809754.99
16054,593095.9944999999
16055,762415.8449999997
16056,1077400.4625
16057,714902.1299999997
16058,1352391.975
16059,549592.0025
16060,1150388.9475
16061,798102.5850000002
16062,462481.07250000024
16063,1743663.7125000008
16064,316802.9370000004
16065,2376534.7050000005
16066,576887.7974999999
16067,540795.0974999997
16068,365320.0499999996
16069,172092.7799999999
16070,529277.9175000001
16071,824608.9275
16072,729475.7074999999
16073,675700.9575000003
16074,495818.1675000002
16075,830867.7075
16076,272498.7600000001
16077,1082968.44
16078,1574281.4775
16079,209964.44700000016
16080,348610.79249999963
16081,1140535.695
16082,458352.2025
16083,967408.5825
16084,1676836.2224999997
16085,887256.1799999999
16086,605189.6100000001
16087,760925.34
16088,1364200.095
16089,1112628.27
16090,797233.2749999999
16091,2566095.682500001
16092,399660.5699999997
16093,663621.4875000002
16094,586661.9324999996
16095,1483689.4650000003
16096,1138799.9175
16097,1725370.1999999997
16098,859649.1375
16099,515091.23250000004
16100,1686224.685
16101,207369.2519999995
16102,1281280.11
16103,492556.11000000034
16104,670442.1525000001
16105,420651.1769999997
16106,229104.8775000004
16107,532925.6700000003
16108,590575.9049999999
16109,757126.0049999999
16110,701724.6525
16111,1909927.0350000001
16112,296202.4274999994
16113,1536900.045
16114,204384.6749999998
16115,1300441.3875
16116,571080.0900000001
16117,1063168.5225
16118,656667.9375000002
16119,671786.8875000002
16120,785880.5974999997
16121,1652884.4475000002
16122,1082532.170625
16123,1649462.6024999998
16124,574469.9325000003
16125,284054.3774999998
16126,616361.9849999999
16127,1677949.9050000003
16128,1072368.6375
16129,1708959.1049999997
16130,818123.4375
16131,605456.2919999999
16132,631055.0850000001
16133,316684.15500000026
16134,576759.5549999998
16135,1720062.7050000005
16136,556063.86
16137,1490296.6875
16138,500377.29749999987
16139,861236.4225000001
16140,1683288.435
16141,857305.348125
16142,625791.1124999998
16143,626019.6525000003
16144,820085.88
16145,977348.535
16146,575939.565
16147,2664908.8875
16148,311468.4825000003
16149,2045274.9600000004
16150,459452.8574999999
16151,2291910.5475000003
16152,964834.9500000001
16153,287865.2925000002
16154,1827465.7050000003
16155,994208.46
16156,1722706.1325
16157,1287360.6225
16158,1942489.02
16159,595359.9450000001
16160,396551.9025000003
16161,527187.6450000003
16162,1002998.58
16163,174593.16750000033
16164,513702.6599999997
16165,630710.4174999997
16166,1872192.3299999998
16167,1024497.4275
16168,823165.2075
16169,169583.59499999962
16170,1393933.725
16171,1781622.1425
16172,806252.5875000001
16173,1312972.935
16174,1788426.3718750004
16175,789783.8249999997
16176,1719513.4500000002
16177,633126.1950000001
16178,880218.855
16179,499640.01000000024
16180,1813427.76
16181,461357.9625
16182,1041121.5525
16183,241161.15750000044
16184,163570.82249999943
16185,1000330.7925
16186,2515337.175
16187,287180.3324999999
16188,1597271.8125000002
16189,502698.7050000003
16190,469502.9325000002
16191,372762.52950000006
16192,830164.6275
16193,624953.0835000002
16194,569161.1400000001
16195,598953.3119999999
16196,1344138.6975
16197,322699.7624999997
16198,1429939.8000000003
16199,1573098.0525000002
16200,417704.6024999999
16201,589764.9299999999
16202,723521.6774999998
16203,390844.79249999986
16204,601841.9595
16205,329509.3125
16206,1068571.3725
16207,917895.51
16208,685213.9500000001
16209,330288.68249999976
16210,787862.79
16211,645923.9850000003
16212,1123449.2775
16213,1100567.535
16214,304212.01949999994
16215,939565.0425000001
16216,405922.73999999976
16217,2077672.1475
16218,459822.4275000001
16219,1877041.9649999999
16220,335590.0499999997
16221,875949.1799999999
16222,481466.6549999999
16223,1376928.2025000001
16224,447577.0800000001
16225,522799.8075000002
16226,1556057.82
16227,289969.995
16228,384772.85250000004
16229,1087646.3325
16230,838246.26
16231,611220.3
16232,249131.46750000003
16233,745325.2220000001
16234,633365.7450000001
16235,1092256.1025
16236,997321.005
16237,1477376.9925000002
16238,1157413.395
16239,402274.0199999999
16240,650965.2074999999
16241,557767.6470000001
16242,2134075.7325000004
16243,1116792.945
16244,425065.68750000047
16245,763074.80125
16246,530573.7299999997
16247,1031583.0525
16248,245669.69812500023
16249,2366826.1500000004
16250,587863.5525
16251,648504.1875
16252,280250.4749999996
16253,722176.5374999999
16254,3521083.882500001
16255,761966.0924999999
16256,422219.95499999996
16257,474552.9899999999
16258,671330.6100000001
16259,615639.6225
16260,643769.0475000001
16261,1670412.0675000001
16262,582824.7750000001
16263,2257811.8725
16264,1308086.445
16265,551732.0175
16266,2007054.7725000002
16267,687216.6450000001
16268,2182143.495
16269,759762.5025
16270,1609712.8050000002
16271,394531.05750000046
16272,252329.3849999999
16273,416394.89999999944
16274,579857.8949999999
16275,471082.3653124996
16276,764499.165
16277,393248.30250000034
16278,1127363.955
16279,991804.365
16280,619225.9275000002
16281,530784.7649999998
16282,778020.8174999999
16283,813385.2075
16284,2336355.4425
16285,636493.2150000001
16286,787921.515
16287,808564.3275
16288,1648039.3875000002
16289,1873092.54
16290,616556.9250000003
16291,447470.655
16292,288034.46249999956
16293,1789660.3800000001
16294,196889.5725
16295,825217.9575
16296,222849.3075000001
16297,335739.03750000056
16298,1112384.445
16299,350381.4675000005
16300,1614691.5975000001
16301,509060.0024999997
16302,836254.9724999999
16303,1635509.955
16304,731341.0574999999
16305,356103.56249999977
16306,2086321.5075000003
16307,792641.9025000001
16308,409244.24999999977
16309,952282.425
16310,1634849.1449999998
16311,859891.6074999999
16312,553964.8169999999
16313,949516.621875
16314,542145.7424999999
16315,785513.8425
16316,1271935.35
16317,308670.0525000001
16318,1490915.3399999999
16319,530663.7825
16320,929644.11
16321,290905.005
16322,458104.80000000005
16323,1570805.1450000003
16324,1452627.8850000002
16325,617038.1624999999
16326,359781.41249999986
16327,986733.8250000001
16328,1206813.825
16329,477817.845
16330,827060.3775
16331,1741542.4425
16332,2642083.8375000004
