Id,Price
15985,660265.5
15986,2512949.5
15987,568348.3
15988,987037.75
15989,228841.12
15990,2040111.4
15991,107550.22
15992,1534287.8
15993,1329600.8
15994,552888.56
15995,1122579.6
15996,1322882.4
15997,921730.2
15998,1612425.1
15999,2517897.8
16000,426767.6
16001,2300689.8
16002,2134444.5
16003,848001.6
16004,1284319.1
16005,482458.6
16006,856556.44
16007,810233.4
16008,855788.4
16009,753391.25
16010,446311.88
16011,774401.75
16012,1159141.4
16013,318282.5
16014,1496363.4
16015,424417.22
16016,1636012.0
16017,952476.4
16018,458674.8
16019,248095.84
16020,1905338.0
16021,1924138.4
16022,635768.8
16023,435376.44
16024,2229934.8
16025,922006.5
16026,558125.75
16027,288867.53
16028,1958538.6
16029,390093.06
16030,504553.88
16031,944401.9
16032,1883547.4
16033,959624.2
16034,1017354.9
16035,359417.2
16036,1083299.0
16037,1707444.4
16038,285538.22
16039,1046046.75
16040,1847066.4
16041,809012.8
16042,479263.2
16043,1676421.2
16044,2531502.0
16045,1575387.6
16046,1756637.8
16047,1154324.8
16048,501605.56
16049,3209277.8
16050,416377.62
16051,1416243.5
16052,1185775.6
16053,1091944.2
16054,675153.5
16055,1018759.5
16056,1840585.6
16057,788829.2
16058,1840527.4
16059,651283.06
16060,1827147.0
16061,1076924.9
16062,535553.6
16063,788477.75
16064,371574.25
16065,3575599.8
16066,681673.9
16067,649070.44
16068,427217.2
16069,237368.06
16070,637469.3
16071,1187523.8
16072,951445.3
16073,888883.25
16074,603304.75
16075,1254369.4
16076,313319.3
16077,1436475.0
16078,1651935.1
16079,132720.4
16080,411290.72
16081,1812823.5
16082,568660.0
16083,1382965.8
16084,2310377.8
16085,918013.25
16086,699572.75
16087,1042800.75
16088,1735327.0
16089,1536503.5
16090,1087805.6
16091,3519445.5
16092,396065.2
16093,1043904.5
16094,686958.9
16095,1550611.6
16096,1820895.5
16097,1856654.8
16098,1380689.4
16099,633795.2
16100,842715.7
16101,260106.14
16102,1494525.8
16103,683794.0
16104,994206.44
16105,504825.3
16106,284816.47
16107,653554.5
16108,787710.7
16109,1123895.1
16110,815729.9
16111,506752.84
16112,376191.03
16113,1885589.9
16114,196390.19
16115,227141.86
16116,779700.4
16117,1644097.0
16118,777668.94
16119,896497.5
16120,1093277.2
16121,2081805.1
16122,1451775.0
16123,2249690.2
16124,675873.25
16125,370436.66
16126,848747.2
16127,761247.2
16128,1860697.0
16129,1808716.9
16130,961033.1
16131,679068.1
16132,880931.8
16133,368663.3
16134,680333.6
16135,875733.94
16136,688742.9
16137,1919925.4
16138,661874.6
16139,1165705.5
16140,1974093.4
16141,1131216.9
16142,760385.25
16143,830697.25
16144,1097286.6
16145,1393772.9
16146,694833.5
16147,4495200.5
16148,433478.0
16149,2316349.8
16150,522296.44
16151,2936435.8
16152,1187062.4
16153,317867.5
16154,2537390.5
16155,1240401.5
16156,2166401.8
16157,1780705.8
16158,1302203.8
16159,787672.9
16160,417474.66
16161,621170.0
16162,1083156.9
16163,149208.39
16164,647935.3
16165,928511.44
16166,2616743.2
16167,1456127.9
16168,1017711.4
16169,270821.3
16170,1550803.1
16171,530480.3
16172,1024742.3
16173,1720933.4
16174,2140234.8
16175,1093576.9
16176,2025152.9
16177,719291.5
16178,1121757.6
16179,623298.25
16180,1313499.2
16181,566839.3
16182,1384248.9
16183,305077.38
16184,278249.06
16185,1587492.9
16186,4379545.0
16187,315143.97
16188,1963438.0
16189,567414.4
16190,575240.4
16191,437411.3
16192,1136191.6
16193,666755.5
16194,799036.25
16195,640087.75
16196,1831277.6
16197,351559.0
16198,397855.75
16199,1865374.0
16200,491024.1
16201,761345.4
16202,905003.1
16203,495705.56
16204,684074.6
16205,218747.3
16206,1682389.1
16207,1236449.4
16208,981017.4
16209,347143.97
16210,947311.2
16211,921155.75
16212,1251964.9
16213,1533477.8
16214,346816.9
16215,1252284.1
16216,477491.34
16217,2846133.5
16218,601386.6
16219,446074.4
16220,205571.97
16221,1286610.0
16222,600202.4
16223,1959310.6
16224,484422.5
16225,735023.25
16226,2153167.5
16227,370679.7
16228,423332.16
16229,1995434.8
16230,1080718.6
16231,951492.5
16232,188998.38
16233,829655.1
16234,853738.06
16235,279580.4
16236,1242408.5
16237,1780705.8
16238,1688090.4
16239,475530.66
16240,911104.25
16241,648391.6
16242,2232681.8
16243,2010500.4
16244,555843.5
16245,1119797.9
16246,828123.4
16247,1402933.6
16248,266353.66
16249,3494543.8
16250,742588.6
16251,733873.5
16252,369550.84
16253,1066840.4
16254,3669997.8
16255,1006936.75
16256,501336.28
16257,574764.9
16258,1043141.6
16259,978254.75
16260,674498.3
16261,2218733.8
16262,742203.6
16263,1356010.2
16264,1566206.5
16265,643619.2
16266,2375599.8
16267,971269.9
16268,2588792.2
16269,1003944.4
16270,1941102.5
16271,493112.2
16272,372680.97
16273,114522.055
16274,674225.1
16275,540536.1
16276,1109056.8
16277,405463.16
16278,1578972.6
16279,1240935.1
16280,871095.7
16281,652785.7
16282,1088301.8
16283,1078423.2
16284,3498688.0
16285,788119.94
16286,1052284.6
16287,1099130.9
16288,2130614.0
16289,1418935.5
16290,793047.6
16291,691187.25
16292,364852.28
16293,1908308.6
16294,184962.66
16295,1043122.2
16296,229271.45
16297,531054.6
16298,1596412.1
16299,430079.03
16300,1887694.4
16301,615606.1
16302,1270528.5
16303,2512152.2
16304,1063720.9
16305,451896.7
16306,2528900.8
16307,1005003.94
16308,450799.88
16309,1258774.5
16310,1620398.4
16311,1256632.5
16312,639430.75
16313,1384827.1
16314,647754.2
16315,922157.25
16316,1448513.0
16317,381186.4
16318,1914150.8
16319,701995.8
16320,1268739.4
16321,382692.72
16322,585138.4
16323,1351237.1
16324,1752157.0
16325,919910.25
16326,410736.75
16327,1409208.5
16328,1567426.5
16329,603168.0
16330,1195204.8
16331,2422462.8
16332,4130480.0
16333,1169491.1
16334,849002.25
16335,1531750.1
16336,591722.1
16337,1722606.9
16338,543405.4
16339,1021832.0
16340,198423.28
16341,1629015.4
16342,485665.28
16343,2275666.5
16344,648943.44
16345,4027317.5
16346,378616.2
16347,2201480.5
16348,824638.4
16349,1007275.25
16350,241366.62
16351,695820.0
16352,540167.0
16353,674134.4
16354,1047795.9
16355,1029381.2
16356,2632504.0
16357,176188.92
16358,1126500.6
16359,1475980.8
16360,1922384.2
16361,1510402.4
16362,296253.0
16363,431390.0
16364,460006.84
16365,321888.94
16366,1956848.8
16367,1183733.2
16368,1524919.5
16369,1153233.8
16370,1649935.4
16371,1595617.0
16372,2480715.2
16373,490725.22
16374,280823.8
16375,416692.12
16376,1447274.4
16377,1493356.0
16378,1585062.2
16379,2485447.2
16380,334379.06
16381,331406.12
16382,1726409.5
16383,469918.8
16384,3054564.0
16385,1959651.2
16386,1579902.5
16387,1107730.0
16388,325148.4
16389,1013169.8
16390,1334386.9
16391,450772.78
16392,2009764.6
16393,3120607.0
16394,1362945.0
16395,2248993.2
16396,2615087.2
16397,906622.5
16398,448683.78
16399,272533.94
16400,2447764.2
16401,630310.25
16402,879978.25
16403,334177.72
16404,502345.5
16405,652547.56
16406,226272.14
16407,988836.75
16408,1129982.2
16409,3009822.0
16410,719559.3
16411,2323546.0
16412,171521.83
16413,2220430.8
16414,1066173.5
16415,260929.22
16416,763048.9
16417,4182015.5
16418,945558.7
16419,882178.4
16420,1265825.5
16421,1374316.1
16422,1116708.1
16423,643296.75
16424,930154.06
16425,82736.91
16426,823103.75
16427,657848.25
16428,1016914.75
16429,1269699.5
16430,240740.19
16431,1411720.6
16432,843387.6
16433,669969.06
16434,739009.4
16435,2318349.2
16436,1053402.9
16437,1922957.6
16438,1424334.8
16439,956539.44
16440,122344.805
16441,422989.97
16442,252642.34
16443,887468.1
16444,644024.25
16445,279638.62
16446,298245.56
16447,260174.28
16448,782337.9
16449,944164.44
16450,745863.06
16451,976893.9
16452,597019.1
16453,434990.7
16454,408272.66
16455,1456222.4
16456,735235.9
16457,380783.12
16458,390672.94
16459,1497689.5
16460,302244.72
16461,1268365.4
16462,425768.34
16463,1250617.4
16464,955979.0
16465,108464.62
16466,796720.9
16467,1834321.0
16468,4398613.0
16469,266133.66
16470,2549772.0
16471,511848.44
16472,88069.7
16473,909292.6
16474,644014.0
16475,674201.6
16476,401755.9
16477,1593857.6
16478,936315.0
16479,1656911.8
16480,940330.6
16481,2296240.5
16482,496395.8
16483,502252.0
16484,651448.8
16485,632056.25
16486,505237.8
16487,237694.11
16488,653995.1
16489,1045961.75
16490,690564.1
16491,1324330.4
16492,2816142.2
16493,660171.44
16494,1770180.1
16495,449806.62
16496,1058608.0
16497,858940.56
16498,366519.1
16499,640784.75
16500,457443.0
16501,1417253.0
16502,775500.25
16503,1375873.4
16504,164763.72
16505,298176.03
16506,395924.97
16507,1102486.0
16508,650961.56
16509,921240.56
16510,432258.6
16511,343274.06
16512,1692156.9
16513,2527641.5
16514,926842.9
16515,1127018.2
16516,943489.25
16517,571498.06
16518,845203.75
16519,638365.25
16520,471776.75
16521,942752.2
16522,1319141.4
16523,1551902.8
16524,229641.0
16525,1262415.8
16526,1897402.5
16527,1130935.6
16528,522670.25
16529,785892.7
16530,683056.1
16531,921593.9
16532,552417.5
16533,444853.25
16534,1633371.8
16535,954162.6
16536,1470547.0
16537,943590.56
16538,596927.0
16539,1643827.6
16540,1315988.9
16541,3073797.5
16542,1554670.8
16543,815599.9
16544,562311.25
16545,716225.75
16546,863513.44
16547,1983104.8
16548,940592.9
16549,879561.56
16550,1258927.0
16551,3192983.0
16552,1599699.0
16553,675000.3
16554,468739.56
16555,970016.6
16556,939643.1
16557,497610.62
16558,520411.28
16559,442966.72
16560,860466.3
16561,163085.42
16562,695165.44
16563,935477.0
16564,2784822.0
16565,1318432.0
16566,849689.5
16567,677942.4
16568,1134039.2
16569,1786351.4
16570,891460.7
16571,950354.5
16572,453076.53
16573,1536133.0
16574,1570195.2
16575,136146.14
16576,434748.84
16577,2105693.8
16578,302905.94
16579,1387318.8
16580,298831.75
16581,329861.4
16582,390148.47
16583,216978.4
16584,2300569.2
16585,1701721.8
16586,1902469.6
16587,233850.33
16588,911474.9
16589,940419.56
16590,1236275.9
16591,940764.25
16592,1736655.9
16593,723361.25
16594,1322793.0
16595,701532.7
16596,454957.8
16597,1410277.4
16598,1743381.8
16599,1254128.2
16600,940049.8
16601,1270994.4
16602,833477.4
16603,627874.9
16604,1516472.9
16605,527677.2
16606,2148465.5
16607,132155.66
16608,928066.94
16609,2524292.0
16610,1837587.8
16611,778008.44
16612,288852.6
16613,373195.3
16614,1072467.2
16615,705455.7
