Id,Price
15746,1248892.23
15747,3112351.3125
15748,815007.495
15749,478575.645
15750,1797795.285
15751,486236.045625
15752,2022096.885
15753,199364.55
15754,1511817.2325
15755,252756.8325
15756,932851.3425
15757,653992.8375
15758,546604.32
15759,239177.85
15760,592475.85
15761,898233.975
15762,515522.07
15763,1588540.9425
15764,1721845.8075
15765,1318026.69
15766,330872.793
15767,1710298.8375
15768,258250.93050000002
15769,1386308.1
15770,546096.525
15771,2171219.2875
15772,1175010.24
15773,525848.58375
15774,820890.5325
15775,1666359.4725
15776,786506.0625
15777,499147.5975
15778,683065.2675
15779,705811.245
15780,696501.105
15781,3875700.39
15782,839642.16
15783,3158939.445
15784,3094138.95
15785,650699.5275
15786,881543.1825
15787,676331.6025
15788,641417.76
15789,1247593.935
15790,684316.89
15791,280973.85
15792,611042.7825
15793,972643.4575
15794,1020629.4
15795,3580114.4625
15796,3878159.415
15797,711625.7175
15798,134746.3275
15799,322611.315
15800,499959.00299999997
15801,1607027.7075
15802,579646.92
15803,586641.27
15804,757310.5725
15805,2008652.9925
15806,205355.3475
15807,238716.4125
15808,1300393.395
15809,1447372.935
15810,531674.175
15811,597723.5475
15812,2259967.965
15813,569876.1
15814,483808.3275
15815,359985.6525
15816,1311514.0575
15817,538171.605
15818,596978.3775
15819,670622.475
15820,420941.2725
15821,331485.0525
15822,464436.5925
15823,1590849.33
15824,545247.8775
15825,292804.425
15826,258811.365
15827,2769859.0875
15828,2358780.09
15829,633699.2175
15830,770821.995
15831,279687.42
15832,725630.0475
15833,734073.2175
15834,345174.015
15835,975591.7425
15836,386842.44
15837,3009110.0175
15838,2489153.4975
15839,327784.3875
15840,1539061.2525
15841,1856899.0275
15842,660379.425
15843,737994.3975
15844,878311.545
15845,1942574.19
15846,1937887.35
15847,422863.0425
15848,658390.8975
15849,1897408.155
15850,470480.2275
15851,415193.9175
15852,254133.093
15853,883463.955
15854,709752.54
15855,2042851.755
15856,750837.27
15857,620592.5775
15858,149489.355
15859,266314.23375
15860,594775.5375
15861,583829.9175
15862,1425248.325
15863,986397.4425
15864,474657.975
15865,2682912.3275
15866,1638936.255
15867,455894.205
15868,1311151.8975
15869,577354.29
15870,269669.04075
15871,709695.5625
15872,936081.18
15873,206548.305
15874,473005.4175
15875,253787.3775
15876,541553.5425
15877,1101217.6575
15878,1153847.88
15879,1337979.3825
15880,318752.9925
15881,1672225.515
15882,391366.935
15883,339501.0375
15884,2703244.83
15885,335043.63
15886,407237.4525
15887,297492.945
15888,461765.4525
15889,463146.9225
15890,436917.435
15891,1038371.385
15892,488591.13
15893,1322698.7775
15894,497616.7875
15895,551518.065
15896,725400.99
15897,369428.97
15898,569425.62
15899,1825167.4725
15900,1513587.99
15901,848959.6125
15902,270961.605
15903,693425.5725
15904,412514.715
15905,575678.9625
15906,547323.6675
15907,2091390.12
15908,703685.805
15909,2154174.8475
15910,1314780.06
15911,563964.225
15912,1301392.8225
15913,1108479.855
15914,1658232.3075
15915,610752.7125
15916,426451.23
15917,1011386.385
15918,284332.5075
15919,434667.45
15920,423700.125
15921,1172773.4025
15922,2239566.9975
15923,447601.365
15924,616019.3025
15925,595263.3
15926,927179.7825
15927,513280.8375
15928,436850.145
15929,430023.2025
15930,1399603.5
15931,1665674.9775
15932,738601.2
15933,344546.88
15934,518243.64
15935,808211.76
15936,295025.1225
15937,205363.59
15938,521487.0
15939,2269898.94
15940,1486317.72
15941,1526714.2575
15942,906966.2325
15943,475148.8725
15944,368288.8875
15945,363662.295
15946,1512999.6375
15947,1896070.08
15948,590960.5875
15949,415726.6875
15950,630412.5225
15951,399790.755
15952,2182425.825
15953,336456.1425
15954,2077796.985
15955,650385.5475
15956,783847.155
15957,624473.7975
15958,216937.0095
15959,1832187.1875
15960,574404.36
15961,1208537.2425
15962,643062.195
15963,694936.3125
15964,975830.3025
15965,1472208.4875
15966,639636.735
15967,193300.14
15968,597158.67
15969,1524594.51
15970,316719.09
15971,1885825.6875
15972,1223964.0
15973,656403.585
15974,296187.93
15975,1470090.39
15976,1365524.3625
15977,600117.3375
15978,215514.7125
15979,1809535.995
15980,777882.825
15981,530861.0925
15982,419611.815
15983,839685.9225
15984,1866654.6
15985,544805.3625
15986,1277975.295
15987,370633.245
15988,741036.7125
15989,145450.53
15990,1796869.95
15991,111547.2975
15992,920538.525
15993,1701904.69875
15994,400692.165
15995,700115.0325
15996,1459281.3225
15997,759900.705
15998,1799973.0075
15999,1756716.8025
16000,317693.0475
16001,1927818.0375
16002,1767709.935
16003,725216.5275
16004,757147.11
16005,343091.79
16006,502093.92
16007,567465.015
16008,524246.1225
16009,487301.3205
16010,338442.345
16011,661415.16
16012,753250.335
16013,266105.67
16014,1026230.1375
16015,269393.72625
16016,1482740.0325
16017,588765.825
16018,309402.84
16019,230670.6975
16020,1185744.735
16021,1697100.57
16022,430590.8175
16023,336064.5675
16024,1569923.355
16025,614879.805
16026,407238.465
16027,299677.38125
16028,1828581.6375
16029,363645.675
16030,1759172.5275
16031,590781.48
16032,1649844.36
16033,714781.335
16034,637484.535
16035,308136.495
16036,739740.8925
16037,2123858.475
16038,220347.1605
16039,558876.6525
16040,1769762.3625
16041,2006303.1
16042,345903.9
16043,1060777.515
16044,1844468.0925
16045,1424544.81
16046,2065556.3775
16047,1740422.8125
16048,373050.345
16049,2527207.425
16050,321606.2625
16051,1320854.565
16052,771391.965
16053,719903.16
16054,535307.865
16055,680502.075
16056,1010023.215
16057,643034.685
16058,1424182.3725
16059,503847.2475
16060,1068811.68
16061,702738.8075
16062,436007.745
16063,1892678.6025
16064,292501.425
16065,2764209.345
16066,514203.0975
16067,461084.205
16068,321043.89
16069,177728.385
16070,448112.49
16071,738414.3
16072,643150.14
16073,598303.26
16074,447932.025
16075,727395.5325
16076,252543.5925
16077,920533.2825
16078,1729045.2
16079,205988.16449999998
16080,314592.1725
16081,1002986.9325
16082,436662.045
16083,945253.4025
16084,1265490.8175
16085,830263.26
16086,546909.21
16087,682567.2825
16088,1493004.12
16089,934780.485
16090,736652.4975
16091,2877169.545
16092,352410.375
16093,652370.7975
16094,519904.2225
16095,1582779.5775
16096,1005274.9875
16097,1414325.8875
16098,699405.0075
16099,491299.7625
16100,1593085.455
16101,201508.12425
16102,1340891.34
16103,421881.72
16104,625366.755
16105,365166.81
16106,207102.06
16107,477216.4275
16108,541660.41
16109,701155.4775
16110,612628.71
16111,1732564.2225
16112,286412.8875
16113,1208856.4275
16114,189090.5175
16115,1035765.0375
16116,478381.545
16117,1020284.3625
16118,600094.395
16119,598354.02
16120,716974.98
16121,1787338.7325
16122,1030090.2375
16123,1679989.5675
16124,523182.165
16125,278189.3475
16126,555042.5775
16127,1469367.375
16128,1059732.735
16129,1497604.38
16130,730211.6475
16131,555772.245
16132,577302.4875
16133,293338.38
16134,506824.38
16135,1666310.61
16136,511452.39
16137,1193557.8075
16138,458435.2875
16139,719509.1175
16140,1916715.085
16141,817437.66375
16142,533057.085
16143,569489.0475
16144,719722.4025
16145,861672.2775
16146,526056.72
16147,2994109.275
16148,308552.2575
16149,2151079.4325
16150,425099.88
16151,2609335.275
16152,841121.865
16153,267307.155
16154,1855645.6125
16155,873014.625
16156,1864948.095
16157,1170498.4425
16158,1723679.3475
16159,573574.6425
16160,355621.5525
16161,453646.68
16162,984709.7475
16163,170107.2975
16164,450737.3775
16165,565187.82
16166,1870023.165
16167,979245.5925
16168,802190.91
16169,185157.9225
16170,1528281.825
16171,1523792.0175
16172,678300.4875
16173,1461561.33
16174,1995812.203125
16175,707487.435
16176,1876550.565
16177,586011.825
16178,729778.695
16179,450999.48
16180,1481012.0625
16181,427483.95
16182,1009083.4775
16183,209244.0375
16184,158086.245
16185,999038.8575
16186,2920287.6375
16187,265322.775
16188,1752266.95125
16189,431530.6875
16190,403864.8525
16191,330309.96
16192,731857.0575
16193,575799.9075
16194,502919.61
16195,485500.47
16196,1428939.195
16197,290720.1525
16198,951404.91
16199,1765602.8175
16200,367540.2975
16201,660298.3875
16202,645900.225
16203,340792.3125
16204,560435.04
16205,241079.1225
16206,1012412.88
16207,767115.3375
16208,647343.585
16209,335664.765
16210,743730.1125
16211,612443.55
16212,1286771.565
16213,928763.175
16214,299366.8725
16215,890378.7075
16216,353613.1425
16217,2015276.6025
16218,434706.99
16219,1637755.38
16220,290558.4075
16221,721837.7325
16222,434508.105
16223,1233518.5875
16224,437372.1675
16225,459667.98
16226,1695367.425
16227,273066.1575
16228,348931.6875
16229,1098658.4375
16230,762738.72
16231,580616.8425
16232,217555.38
16233,685436.5475
16234,565374.195
16235,894288.6675
16236,1064266.3875
16237,1614163.5675
16238,995967.51
16239,369904.9275
16240,625758.255
16241,517074.0375
16242,2128847.1075
16243,1089035.7225
16244,395350.545
16245,683892.13875
16246,483688.5675
16247,997433.925
16248,225987.6675
16249,2769976.8075
16250,502036.2
16251,620244.72
16252,259428.2025
16253,698268.3975
16254,3487035.615
16255,687982.11
16256,371506.8975
16257,431686.05
16258,600779.6025
16259,575823.87
16260,583066.5975
16261,1853489.245
16262,484966.9425
16263,2030880.8175
16264,1479819.435
16265,467817.15
16266,2270178.8475
16267,627453.8475
16268,2354779.185
16269,684362.655
16270,1757069.67
16271,349852.515
16272,246042.96
16273,283562.98875
16274,512496.5925
16275,413840.4875
16276,708414.3975
16277,361610.22
16278,950513.565
16279,1082729.6775
16280,572307.21
16281,461450.85
16282,695705.31
16283,732256.1925
16284,2557928.0325
16285,556623.855
16286,684180.3225
16287,718581.06
16288,1768437.33
16289,1651825.7175
16290,567406.965
16291,418904.1825
16292,274055.535
16293,1860680.64
16294,186067.1625
16295,802550.115
16296,205533.9975
16297,332354.0925
16298,1051194.9675
16299,319731.03
16300,1745698.08
16301,441090.5925
16302,715477.3425
16303,1803641.985
16304,681373.9125
16305,335478.4575
16306,2197873.71
16307,700183.5075
16308,362750.3325
16309,833060.7225
16310,1839530.115
16311,759042.5475
16312,512648.925
16313,923333.85
16314,512667.75
16315,789846.5925
16316,1381272.36
16317,270490.9725
16318,1171802.76
16319,476355.0975
16320,918808.02
16321,281242.0425
16322,404165.88
16323,1591458.9375
16324,1595644.6275
16325,579602.7525
16326,345638.8125
16327,883686.5175
16328,1290523.5675
16329,439513.6575
16330,717050.5725
16331,1877863.8225
16332,3036283.0125
16333,656167.86
16334,786506.0625
16335,916680.3375
16336,327398.3925
16337,1723021.5675
16338,1619503.83
16339,656788.575
16340,224703.8445
16341,1137041.9675
16342,1482270.8025
16343,1761155.5125
16344,469513.9125
16345,3216984.345
16346,289129.635
16347,1900140.21
16348,667463.58
16349,702831.5925
16350,228824.115
16351,529488.5925
16352,408797.6175
16353,611164.6425
16354,815175.2175
16355,823124.19
16356,2228675.1
16357,321222.9825
16358,798811.4025
16359,1023309.8175
16360,1706713.2
16361,1029658.02
16362,220954.515
16363,1008331.11
16364,543850.2075
16365,761706.8475
16366,1648003.2525
16367,707200.32
16368,927138.99
16369,731296.755
16370,1743274.71
16371,1020694.745
16372,1899164.67
16373,319354.9875
16374,251357.7975
16375,331489.2555
16376,1022205.54
16377,1009335.195
16378,1003475.175
16379,1909281.1575
16380,274135.38
16381,255442.38
16382,1327732.245
16383,389274.5625
16384,2346272.112142857
16385,1702507.08
16386,935768.1375
16387,628776.20625
16388,231328.08
16389,622454.7975
16390,865824.165
16391,293780.9775
16392,1936132.35
16393,2394077.19
16394,1251620.925
16395,1967195.7375
16396,1899631.4625
16397,611477.2725
16398,1804508.6325
16399,228658.695
16400,1763839.44
16401,437994.87
16402,522208.6875
16403,239364.015
16404,1908288.6975
16405,562947.195
16406,210899.5155
16407,804018.3225
16408,1505675.3325
16409,2434986.645
16410,586161.69
16411,2214356.0475
16412,256754.595
16413,1624889.5175
16414,1731544.095
16415,247558.3875
16416,593476.36875
16417,3216789.135
16418,650356.3875
16419,699866.3025
16420,799004.07
16421,815647.9425
16422,688775.66625
16423,464273.9175
16424,637934.985
16425,277062.7725
16426,576515.7075
16427,479341.0425
16428,1206203.5725
16429,1496117.4675
16430,393702.9675
16431,903332.2575
16432,721765.5075
16433,566865.645
16434,442152.5475
16435,2021324.01
16436,663588.33
16437,1077661.0725
16438,984721.1475
16439,787365.4425
16440,114501.5475
16441,331692.6075
16442,393603.8925
16443,602179.2225
16444,471491.6925
16445,206097.6825
16446,239490.5625
16447,217969.5195
16448,525603.675
16449,611865.735
16450,509869.5525
16451,699365.61
16452,470542.095
16453,354511.5675
16454,346442.775
16455,930724.5525
16456,502502.625
16457,257029.74
16458,252612.8925
16459,1006370.16
16460,258349.935
16461,750640.3725
16462,326487.33
16463,717547.3125
16464,983977.995
16465,260796.17325
16466,509755.93799999997
16467,1536003.0675
16468,3247591.3575
16469,226397.925
16470,1899410.7975
16471,266988.243
16472,192607.11
16473,601261.8375
16474,464431.575
16475,512057.6475
16476,301072.47
16477,1364700.675
16478,791002.3575
16479,985568.85
16480,595491.3375
16481,1890168.6675
16482,461417.355
16483,376232.3325
16484,467730.645
16485,449689.755
16486,316992.0525
16487,255806.1225
16488,1502816.94
16489,579673.2075
16490,466027.2225
16491,952308.7275
16492,2257568.565
16493,470440.785
16494,1469326.095
16495,332427.81
16496,793707.7125
16497,661163.6625
16498,298433.49
16499,1494875.9175
16500,353852.7825
16501,878216.2275
16502,517389.0825
16503,1238239.0125
16504,253251.0975
16505,243134.415
16506,473921.445
16507,1112244.1275
16508,452905.3425
16509,622682.655
16510,341894.75399999996
16511,303966.705
16512,1405686.1875
16513,1866165.0525
16514,714428.64
16515,822666.5775
16516,1158701.6025
16517,425626.8525
16518,566678.1075
16519,489858.06
16520,727054.9875
16521,545730.1275
16522,872212.8525
16523,1440234.945
16524,275818.5375
16525,736025.1225
16526,1407509.7975
16527,694202.52
16528,380163.795
16529,721889.115
16530,581560.7625
16531,599785.8375
16532,401026.8525
16533,310225.965
16534,1825990.89
16535,780120.27
16536,1118366.445
16537,654243.45125
16538,527118.7125
16539,1329850.8975
16540,1706531.1157499999
16541,2381709.78
16542,997490.085
16543,808360.62
16544,378806.145
16545,527209.6425
16546,743241.6975
16547,1691243.16
16548,651923.4075
16549,622722.66
16550,733189.0725
16551,2552945.685
16552,947153.805
16553,470739.435
16554,383072.6775
16555,661382.505
16556,610702.605
16557,394784.1825
16558,438566.01
16559,929731.6875
16560,569598.075
16561,203872.1625
16562,503020.4775
16563,602651.115
16564,2180029.8075
16565,888218.8575
16566,586985.505
16567,519105.045
16568,762238.86
16569,1071730.1375
16570,588359.37
16571,611694.5325
16572,413058.2625
16573,928449.765
16574,1047178.86
16575,185895.057
16576,350144.595
16577,1892316.7575
16578,368718.615
16579,1227384.93
16580,251694.69
16581,256017.1425
16582,340564.9875
16583,494724.8925
16584,1770065.415
16585,988052.49
16586,1279888.56
16587,257099.3625
16588,576370.725
16589,827228.7375
16590,881392.125
16591,786930.19875
16592,1548376.47
16593,1110400.935
16594,1142014.2825
16595,935018.5725
16596,364127.7975
16597,1679018.7225
16598,1773345.7725
16599,730132.1025
16600,827568.015
16601,1564144.56
16602,565094.9025
16603,460701.615
16604,1545109.7775
16605,360892.1625
16606,1914869.97
16607,126092.2275
16608,787856.8125
16609,1934710.0125
16610,1573820.025
16611,642842.4375
16612,327073.6125
16613,304846.2675
16614,763961.79
16615,536174.175
